2569	0	a	Baaaaa baaaaa...that's the American sheeple who prove Roger Goodell right: The #NFL CAN do whatever it wants and you'll take it because you'll NEVER give up the NFL. Baaaaa baaaaa.  URL @USER #QAnon #MAGA #WWG1WGA #FreeAlexJones
2581	0	a	@USER Bengals v. Some sorry team looking for a butt whoopin’
2588	0	a	@USER Why cant ISIS blow up these two assholes??
1360	1	a	@USER yeah but xenoblade sucks
1363	1	a	@USER Disgusting.
1364	1	a	@USER No one is mistreating her but you are all mistreating Kavanaugh. This man may be innocent but you liberals are jumping on this just because you hate Trump. So you all do the right thing and after 36 years it's her word against his so there is no contest.
1365	1	a	@USER You're a piece of shit for saying that FEMA was successful in helping Puerto Rico after hurricane Maria. 3000 people died. You think that's successful? You really have no soul. You're a fucking horrible human being. I don't even think you're human. FUCK YOU!!!
1367	1	a	@USER Beto the clown who supports the kneeling NFL thugs
1369	1	a	@USER Great stalk..hunters like yourself and your wife are the reason why these animals exist so these crazy liberals have something to complain about.
1370	1	a	@USER From a man (fast and furious) was held in contempt
1371	1	a	@USER Kerry is so full of shit he is undermining things and he knows it! The Iran debacle is his baby and he wants to keep it no matter what it costs!!!!!!!!
1374	1	a	@USER Can somebody please put him back in his coffin.
1379	1	a	@USER @USER Hunnid Stax my shit
1380	1	a	@USER Of course he is offended he is ill due to liberalism!
1381	1	a	"@USER Shit like this is why I don't follow @USER  Who me? I'm just stating basic facts.  Totally NOT diverting from the actual point. Just stating a fact.""  You're a phony"""
1383	1	a	@USER My coworker has a sick ass one for work
1384	1	a	.She is dirty like Trump...She stole Ted Cruz campaign voters list and gave it to Trump URL
1385	1	a	@USER He’s a nut job and to republicans thinking he will support your “let kids be murdered in school” policy he says Emma Gonzalez is his idol who is a gun control advocate so don’t be fooled unless you want liberal policies. (Personally I do but what the hell)
1386	1	a	@USER Lol okay cuz this shit gotta be discreet 😂
1389	1	a	@USER @USER He is treason. He went to Iran for what?  To beg Iran to give them(the treasons) more time to get the power back so they can keep giving tax payers $$ to Iran the terrorists leader.
1392	1	a	@USER @USER @USER Trump is done. You are a Anti-Ameican pro-Trump azz!!
1393	1	a	"According to a student that spoke under condition of anonymity, the furniture in Johnson Hall has been replaced by even shittier couches."" #seuday"""
1397	1	a	@USER @USER @USER Says the fat Antifa member
1398	1	a	@USER All you need to know is he is empty inside
1400	1	a	@USER He is not qualified to be a politician and that is why I voted for him How can anyone believe the failing Democratic Party as all thier agenda is to discredit a successful President and economy Also here is the idiot that gave IRAN millions to support terrorist
1401	1	a	@USER All that money hadn't made u smarter.
1403	1	a	@USER @USER But you are still going to jail tho #Fredo URL
1405	1	a	@USER @USER @USER That’s how a career in media works...people admire you. If people think you’re a piece of shit you won’t make it far.
1406	1	a	@USER He is a DUMBASS !!!!!
1410	1	a	@USER @USER F Hope! Since he’s ‘NOT smarter than a 5th grader’ maybe she is!
1413	1	a	@USER @USER He is one who should Not own a gun-Such a lost soul—All he Needs is  Jesus Christ ✝️
1414	1	a	@USER You are a bad ass! Keep fighting for us 💕
1415	1	a	@USER @USER You realize how useless your argument is? If you drunk drive you get arrested. You're punished. If you kill someone while drunk driving that is murder. There are rules AND regulations AND safety precautions for both drinking AND owning and operating a vehicle. We need gun control
1416	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are not very smart are you? Why do you think Gen Flynn’s sentencing keeps being rescheduled? URL
1420	1	a	@USER HYPOCRITE!! You run a commercial about ur support for gun control &amp; protecting kids showing ur kids. Really! U support ABORTION. What’s the difference in that and a gun? They BOTH KILL! @USER @USER @USER @USER @USER
1422	1	a	"@USER @USER Yes, thats why you need to bring in gun control. Even better.   You shoot yourself in the foot real well. Im going to harass a school shooting survivor"" ass ."""
1423	1	a	@USER He hit the lotto
1424	1	a	@USER who’s the loser bitch!  lol you! fuck you #MAGA URL
1426	1	a	@USER fool
1428	1	a	@USER @USER You are 20X the trader I am lol I’m screwed but I have a tight stop. I’ll let it ride!
1429	1	a	@USER This is not the first time she has expressed this dismissive attitude toward public outcry against her votes. Those people will be a factor when they vote her ass out of office in 2 years. I think she is toast.
1430	1	a	@USER He is a disgusting anti 🇨🇦 traitor!
1431	1	a	@USER Obama will preach about gun control in the U.S. but then arm the drug cartels in Mexico and advocate for open borders. A piece of shit is worth more than Obama.
1432	1	a	@USER Ya know how many ppl have pot in their homes?! So fukn what? The cops are trying to get their buddy off! She is a murderer!
1434	1	a	"@USER @USER @USER @USER Also cancel school debt"" is the most stupid of all of her ideas. And far left idea of free college is bigoted idea. No wonder conservatives call us ""elitists"". Who is going to pay for technical/trade schools 4 those who are not ""book smart""?  Crazy!"""
1435	1	a	@USER She worked for @USER before he fired her for her comments on The View. She is inconsistent all over the damn place.
1436	1	a	@USER He is repulsive.
1437	1	a	"Rahm Emanuel’s failure is an ill omen for all Democrats""  URL #TCOT #MAGA #RedNationRising"""
1439	1	a	@USER This is what conservatives think a genius looks like. LMAO
1440	1	a	@USER Time for Canadians to let all liberals if no Trade deal in two months no vote for any liberal MP! Make that our red line. It  makes NO sense Trump has been able to secure Trade Deals around the world but Canada! Obvious to anyone with a Brain failure is Trudeau! He has failed!
1442	1	a	@USER @USER You defending sex offenders shows you for who you are.  I don't waste my time with your types
1444	1	a	#QAnon @USER #MAGA   For those who think nothing is happening! URL
1445	1	a	@USER He is one sick dude
1446	1	a	@USER She is an monster!
1447	1	a	@USER He is quite good at faking. Must have done it numerous times
1448	1	a	@USER @USER @USER @USER Somehow I doubt that statistic you just made up in your head. URL
1452	1	a	@USER @USER Go home you’re drunk!!! @USER #MAGA #Trump2020 👊🇺🇸👊 URL
1453	1	a	@USER Cause you sweet lil nigga
1454	1	a	@USER Dear Andrew I saw the endorsement by Cory Booker the both of you are made for each other secondly you're view are so far left since you and Cory both hate the President secondly you're a moron running against Rick Scott I hope get beat so bad
1455	1	a	100% agree with Trump on this.  Surprised to see so many liberals talk about how cute he was sneaking candy at a war criminal's funeral. URL
1456	1	a	@USER oh fuck i forgot about poopy in my diaper pants you know me before i know myself
1457	1	a	@USER Hiding like the caged animal he is.
1458	1	a	@USER She’s one of those ‘kooky’ liberals.
1459	1	a	@USER He is kidding no one. His paper towel throwing stunt was seen around the world. He looked the ridiculous clown yet again. And we as a nation were scorned for the epic fail of a rescue mission to Puerto Rico.
1462	1	a	"@USER @USER @USER @USER Obama claims robust economy belongs to him and Pelosi blames bad economy"" on Trump. These dem dolts are schizo."""
1463	1	a	"@USER @USER #MAGA ... oh ... And FvKK YOU!  Judge Kavanaugh's no more ambitious"" than some old MuttaFuttah like you who's been in GD Senate for the past millenium."""
1468	1	a	@USER @USER He is losing his mind
1469	1	a	@USER I SAW IT but mi*rosoft sucks at translations
1471	1	a	@USER @USER @USER Are you aware that Hillary Clinton said she was going to use Nuclear weapons against Russia. That was after she sold the 20% of our weapons fuel. She is a complete idiot.
1473	1	a	@USER Since Lebron eat ass I guess I have to now URL
1475	1	a	@USER You are awful.
1476	1	a	@USER Fuckkk 😂😂 I know I seen bitch that’s a slapper lmao
1477	1	a	@USER your pappy is a big fat fool the Democrats doesn’t have to make him look bad he makes himself look just what he is an ignorant 5th level  FOOL
1478	1	a	@USER i’m weak 😂😂.. Shit must have been really painful ..
1479	1	a	@USER Thank you for saving the dogs!!!!why are people assholes
1480	1	a	@USER @USER Resign!!! You’re an idiot!!! 🤦‍♂️ URL
1482	1	a	@USER @USER @USER There has to be a way where conservatives who look the other way and approve oF sexual assault and victim shame to endorse their political agenda and hatred are held accountable. Why don’t you sign your name so you can be held accountable for your lies
1483	1	a	@USER Not even close to what happened she is a liar and deflecting how idiotic her actions on the court looked
1488	1	a	@USER Brennan sure as hell is.
1489	1	a	@USER @USER @USER Means nothing!! Your always so dramatic and none of your promises ever come true not sure why I still follow you. I'm starting to realize you are full of crap.
1491	1	a	@USER  Wassamatta? Starting to wet your pants? Worried about all your dirty deeds coming out? Concerned about not getting a view cell at #GITMO?  #MAGA  #KAG2020  #DrainTheDeepState  #WalkAwayDemocrats2018  #LiberalismIsAMentalDisease
1492	1	a	@USER @USER IB you ass. Watch how you speak on my name😂😂
1493	1	a	@USER @USER Isn’t that the Amazon bitch from Antifa?
1496	1	a	@USER @USER We’ll we’ve been fucked by bama twice since we got here so we’re almost tru fans
1497	1	a	@USER Can this guy get any lower?  One of the dumbest people in our country!  How did anyone in Arizona voted for this idiot?
1500	1	a	@USER @USER Feinstein wanted to delay until after the midterms.  Hopefully the RED wave will wash her into the Atlantic. #MAGA
1503	1	a	@USER @USER I turn the tv off when Juan speaks. He is a real sicko.
1504	1	a	@USER I tried to remember? I don’t under your joke. I lobe conservatives like yourself because your so inept.
1505	1	a	@USER Shes so old that shes been pushing gun control since the Lincoln assassination.
1510	1	a	@USER @USER @USER @USER @USER @USER @USER Lie about what? Certainly not about you throwing gun control &amp; accountability out the window once an illegal is involved.  And “a” hollering? Are you seeing shit AND hearing voices?
1512	1	a	@USER Because Gutierrez is corrupt and so are the unions there.
1513	1	a	@USER @USER @USER She is a terrible person.
1515	1	a	@USER If only Martin were as obsessed about Christ as he is with homosexuality.
1516	1	a	@USER josh as slave leia
1517	1	a	@USER LOL LOL LOL LOL LOL!!!!!!!😂😂😂😂😂😂😂. You are a fool!!!
1518	1	a	"@USER endorses felons"" ah yes and who are felons most likely to be???? this shit reminds of when bernie said Chicago was ""different"" to Vermont in regards to what gun control was needed."""
1519	1	a	@USER Over 30 years worth of background checks under different Presidents and this one slipped through? #KavanaughConfirmation #KavanaughWithdraw #KavanaughSCOTUS #maga
1520	1	a	UPDATE Chuck Schumer’s Steamy Affair With A High School Cheerleader Conf... URL via @USER Well someone said it so it must be true! ChickSchumer should Resign #Kavenaugh #ThursdayThoughts #FridayFeeling #DemDirtyTrick #MAGA #Resist FBI should Investigate
1521	1	a	@USER @USER @USER @USER @USER @USER He is a crook
1523	1	a	@USER Goodell is the worst commissioner of any sport from any time in history
1524	1	a	@USER My friend is involved in the gun control movement-had the same discussion with her. She really believes semi automatic guns aka “ Assault Rifles” spray bullets with one trigger pull. Total ignorance
1527	1	a	@USER Eric Holder is guilty of killing a border patrol officer!!!
1528	1	a	@USER This is mainly @USER fault. He is to blame
1529	1	a	@USER @USER MEGUMI IM SORRY I ASKED TO SEE YOUR TITS
1530	1	a	@USER amenadiel's were my favorite. the massive triangle shape... the actor being hot.... the big connection spots.... kisses my fingertips
1534	1	a	@USER Carrey is a sick man!!!
1537	1	a	@USER @USER @USER No you wouldn't sis I know damn well you would probably call it cute people propose in concerts all the time yet when its a gay couple its wrong you're at a fucking concert you don't have to pay attention
1540	1	a	@USER You’re Yesterday’s #FakeNews trying to make a comeback at the desperation and obstruction of Do Nothing #Liberals &amp; #DemocRats. Who cares what happened when you were a Minor in high school. You’re not the victim here. Just another MeToo sexual misconduct Baiter and Switcher.
1541	1	a	@USER    What the fuck was that dildo rider antifa fuck going on about?
1542	1	a	@USER If Jamie Oliver fucks with my £3 meal deals at Tesco I’ll kill the cunt
1543	1	a	@USER He was almost....ALMOST as bad as Obama!
1544	1	a	@USER @USER The Pope is complicit.   Make no mistake.   Anyone who harms a child . . .
1545	1	a	@USER @USER Calling conservatives hillbillies...hmmm that’s original. Funny how many “poor hillbillies” you tweet about have incomes and IQ’s 4 times higher than you. Your humour sucks btw.
1546	1	a	@USER BITCH I FUCKING FELT THAT SHIT🤧💀
1548	1	a	@USER As someone who had never played Spiderman 2 as a kid:  I want and tried it a year or 2 back and idk what kinda collective nostalgia people are on but those web swinging mechanics are busted as fuck and kinda trash.
1549	1	a	@USER Fake Queen!
1551	1	a	@USER Reading this thread it sure seems like your followers aren't for gun control after all Jimmy 😂😂😂😂
1552	1	a	@USER You are an absolute dick 😡
1553	1	a	@USER @USER What a waste of one’s short life.🤷🏻‍♂️🇺🇸
1555	1	a	@USER I don’t like her but hope if she is next to Tyler at final 2 she Wins. Just me being petty.
1556	1	a	@USER Gillibrand must have been a very sexually active woman to be pushing young women to have abortions.
1557	1	a	@USER Uhhh no.  Sadam gassed the shit out of the Kurds (sp?)
1559	1	a	@USER @USER @USER @USER You are as nasty as he is
1560	1	a	@USER @USER @USER please don't kill me. antifa on the other hand...
1561	1	a	@USER @USER @USER @USER You forgot to tag your Bulletproof bullshit mate @USER .  You got sucked into the vortex Tom and now you are drinking all the koolaid.
1562	1	a	@USER Really? Can you show me the studies from countries that have common sense gun control to support your statement. Thx.
1563	1	a	@USER Eminem may be an angry old man yelling about young people but i just REALLY wouldn't care unless he would be dressed as a Roblox character while rapping
1564	1	a	@USER As well he should! These people are the DREGS OF SOCIETY - NOT THE PRESIDENT'S SUPPORTERS! At least we didn't try to stage a coup d'etat!  #QAnons #GreatAwakeningWorldwide #JoeBiden #MAGA
1565	1	a	@USER @USER It's Bull Shit. We all know.
1566	1	a	@USER This is a guy who weaponized the judicial system and IRS to attack conservatives...this is a guy who couldnt grow the ec onomy over 2 percent...this is a guy who said.  Get used to it...its the new norm  This guy is a moron
1567	1	a	@USER @USER @USER @USER @USER That isn’t a bill about LGBT sex workers it’s a bill on sex workers in general.Harris has a very good record as attested by LGBT orgs.I mean if we are playing that game you could argue that Bernie votes on gun control has impacted the lives of black people in Chicago negatively.
1568	1	a	@USER America is better than swamp crud like YOU!
1569	1	a	@USER @USER What that you are a coward that can't put your own pic up? Yet you feel you can judge others looks? Yep I'm sure people do call you out on the regular.
1570	1	a	@USER Your looking more like a plant #maga #walkaway URL
1572	1	a	@USER Why aren’t you speaking out against the injustices that are still occurring to the Windrush generation/black Britons whose records Theresa May destroyed as Home Secretary and whom now she is deporting as prime minister? #InstitutionalRacism
1573	1	a	@USER @USER @USER @USER And you’re just another Twitter asshole. #Muted
1577	1	a	@USER @USER is a very lost soul! His father f**ked him up real good!
1580	1	a	@USER Ur head bout big as shit
1581	1	a	@USER John kerry is a loser and a traitor to our country. He doesnt understand that we voted his party out bec we hated the iran deal. He is now working for iran against our gov. At worst he is acting as an agent for a foreign government &amp; if he isn’t registered should be investigated
1582	1	a	@USER @USER MY FACE WAS SO CLOSE TO THE CONCRETE BITCH I COULDVE PROBABLY STUCK MY TONGUE OUT AND LICK IT
1584	1	a	@USER You are turd 💞
1585	1	a	This guy is a disgusting little perv. #MAGA URL
1586	1	a	@USER @USER @USER @USER Isn't it great how liberals ignore the pain of their victims because they are democrats.  It is really sick.
1587	1	a	@USER @USER @USER You are a member of 40 years aren’t you? Surely that means he abused you? I mean I know you don’t understand idioms but this is next level ignorance
1588	1	a	@USER Good shit! Kaepernick is a great model for young kids who play football to stand up for what they believe in
1589	1	a	@USER @USER He is delirious!
1591	1	a	@USER He needs to Either Pick Politics or Singing ....... Either way He Stinks at Both!
1592	1	a	@USER Congratulaions. . . who were terrific. . . dont let some fucked up umpire ruin things for you. . . he'd be happy he did.
1594	1	a	@USER @USER I dont know... Antifa is pretty dumb.
1595	1	a	Impeach Trump and #MAGA
1596	1	a	@USER Exactly so shut up
1599	1	a	@USER Another negative Democrat who refuses to disappear!
1600	1	a	@USER just lose to every tom jeff and jerry because some dumb shit happens and I lose full
1601	1	a	@USER She is unfit for office . Mentally deranged.. unstable..
1602	1	a	@USER @USER You missed seeing Pruitt chewing butt all the way to the end. He's all business. I love it
1603	1	a	@USER Clown
1606	1	a	@USER Congratulations @USER   for putting the NFL into the toilet.
1609	1	a	@USER @USER You have a dick? Damn didn’t know bhadbhabie was actually a bhadtranny
1616	1	a	@USER @USER Is it credible to believe he is worse than either: gordon on the browns in 2018 or 2017 brandin cooks?
1617	1	a	@USER @USER Bitch shut up....cyberpunk was announced way back in 2012 and just now getting revealed #....get your facts straight
1618	1	a	@USER Come on Texans! This man can not replace @USER  EVER! #MAGA2018
1620	1	a	@USER Carter was the worst one term President until h was passed for that title by Oba our first Black Racist President!  Kinda like  a Black Jefferson Davis!
1621	1	a	@USER Just listening to Juan Williams on the FIVE drives me crazy.  He is such an ignorant man.  Where does this man get his facts?  Thank GOD for Jesse Waters and you ladies!
1623	1	a	@USER Everyone knows Brown is crazy!
1624	1	a	@USER Sucks
1625	1	a	@USER @USER See as he thick. A bad bitch.
1626	1	a	Alert: Candace Owens Was Just Attacked By Antifa URL
1631	1	a	@USER he probably had sex twice for boruto and the other sister that no one cares about
1632	1	a	@USER Destroying me???? Excuse me I beat you all the time why you bullshitting that?? Also I love you more 😤
1633	1	a	@USER @USER @USER 😂😂😂  He got our asses Not even believing  the truth about the truth!! Lmao! &amp; We Know! Water is damn wet...but cant even believe it coming out his lying ass mouth! 🙈🙈
1634	1	a	@USER Red Flags: She’s a “professor” at a liberal school and she’s “unable to have healthy relationships with men”. Translation: She’s an Antifa Dyke out to stop a Conservative Judge and President Trump even if she has to lie.
1636	1	a	@USER @USER Took the words out of my mouth. He is just horrible.
1637	1	a	@USER I’m alright with this. If someone is dumb enough to try this then they deserve what ever they get. I can’t wait to hear about the first AntiFa idiot to get blown away after they tried to steal a gun from someone in a stand your ground state 😂
1638	1	a	@USER bitch call me.
1641	1	a	@USER @USER Show me who is saying that the alleged rape is her fault. Pretending that swathes of conservatives are blaming the victim for rape is a disgusting straw man.
1644	1	a	@USER URL LOOK ST THIS BULLSHIT
1645	1	a	@USER @USER You are pathetic. This has nothing to do with him his dad or the wall or Mexico. This is about Swallwell thinking its ok for liberals to threaten repubs but not the other away around.
1646	1	a	@USER I miss you bitch!!
1647	1	a	@USER He is a coward.
1648	1	a	@USER That or she is an awfully good transvestite
1649	1	a	@USER @USER America is being destroyed by our President.. he is a cancer to democracy. That is what is sad
1650	1	a	@USER @USER IM THAT GIRL THAT SAID “WHAT THE FUCK” — NAH I WISH I HAD THE MONEY FOR THAT CONCERT BUT THATD BE MY REACTION TOO LMAO
1651	1	a	@USER @USER Yeah. He’s very immature &amp; can dish out criticism while crying and blocking instead of accepting any. It’s cool. Folks can see him for who he is mostly.
1654	1	a	@USER @USER You really have to let it go. He's going to get confirmed.  You can continue to kill babies  and gun violence will continue despite gun control.
1657	1	a	"@USER @USER If Isaac is 6'7 now how fucking tall is that guy behind you my dude"""
1659	1	a	@USER @USER @USER i think i missed a few replies here (im on a conference call) but most of the anti jihadi muslim vets i know would disagree with gun control. so this seems odd...?
1660	1	a	@USER @USER Guy if you can't explain yourself after a day that's a good indication youre talking shit
1661	1	a	@USER @USER Omg shyt
1662	1	a	@USER @USER @USER He didn't pay a money for his accounts and stuff.  So he is now a stranger.  And everything it is because of his obsession for Sonic.  I hope that he dies there.
1663	1	a	@USER @USER @USER She is absolutely useless. Everyone knows it except for her and the media.
1664	1	a	@USER @USER @USER Please stop! You're making it TOO EASY for right-wing conservatards to mock those of us on the Left! #NotHelping
1668	1	a	@USER Elon sometimes opens his mouth only to replace one foot with the other
1671	1	a	@USER Fuck me daddy
1672	1	a	@USER Her brain is still somewhere lost in The Matrix... Then again Liberals are just plain delusional no matter what. 👊 URL
1674	1	a	@USER Can’t we send this pig back to Canada. He’s an animal.
1676	1	a	@USER She is such a witch.  All she needs is a broom
1677	1	a	@USER @USER Looks like he is urinating in the water
1678	1	a	@USER  god I don’t know how Your didn’t punch Carole at the reunion. She is a smug asshole. I know you are dealing with a lot. I hope you are well.
1680	1	a	@USER And these are the *people pushing for gun control 😒
1681	1	a	@USER you are a hypocritical hack. URL
1682	1	a	@USER It’s more what she does than who she is
1683	1	a	@USER @USER Not supporting trump is the lowest low bar. I’m glad someone doesn’t support trump. It doesn’t make them an ally. There are plenty of conservatives who hate trump who aren’t also pure trash.
1684	1	a	@USER @USER Be coo you got people thinking I really eat ass bitch 😂
1685	1	a	@USER Character and Clinton. Cartoon maybe
1933	2	a	@USER @USER Will @USER or @USER ask for some sort of gun control or once again do NOTHING? They seem to be really good at doing NOTHING!
1935	2	a	#FireMorningJoe he is cut from the same cloth as all other conservatives. His misogyny and bigotry are always on display. He is responsible for Trump. URL
1938	2	a	@USER @USER @USER Weak argument considering  -GOP congressmen were shot at a baseball practice -People wearing MAGA hats are routinely attacked -Antifa mobs commit violent acts wearing masks -etc.
1939	2	a	@USER Turn them loose and see what happens to her city. People like her is what gives the Democrats a bad name. She is risking the entire population of Atlanta. Wonder how the citizens like it. We’ll see at the ballot box
1940	2	a	"@USER The problem is, the people who will read this and go oh shit he is a cunt"" already think he is. The rednecks and retards that already support him will believe it is fake news."""
1943	2	a	@USER //xD Well the suffering she goes through and all the terrible shit she sees ends up making her pretty insane (I think you already seen that from certain things I posted XD) but hey at least she's only insane to bad guys!
1950	2	a	#obama: wall won’t keep terrorists away. Same Obama: gun control will prevent killings by criminals (and terrorists?) #WalkAway
1959	2	a	@USER These people are absolutely insane! Liberals have been attacking white men for years and it is getting worse. The path they are pushing for will create another civil war which there will not be a recovery AND they are too damn stupid to see that.
1961	2	a	@USER Mon « bye bitches » suffisait
1963	2	a	"@USER The Dregs of Society"" are ISIS, ANTIFA, BLM, Planned Parenthood, Illllegal aliens, Pedofiles, and liberals.  This is who the Democrats support.  Once again, accusing others of what YOU, Biden are guilty of."""
1966	2	a	@USER And they have some of the strictest gun control laws in the country? As the saying goes if you ban guns only criminals will have them! Seems to be proving here go get them Chicago.
1970	2	a	@USER Liar!  Set up by far left.  Liberals are so predictable!  Americans are into these empty stupid tactics.  No one believes you!  It’s a politically induced maneuver to attempt to delay the installation of a judge until after midterms.  It won’t work.  No go write your book!
1973	2	a	@USER @USER And this isn’t considered hate speech for the liberals.  If a republican said that about democrats the MSM would be raising 10 kinds of Hell   The hypocrisy is to be expected now
1974	2	a	"@USER @USER When I turned the speech on it sounded to me like Liberals becoming another nasty party"" with his personal attacks on various individuals."""
1975	2	a	@USER @USER @USER @USER this comment only shows that having refused to engage with facts you do the fascist antifa approach which is to use personal attack to try to bully your way into some mythical win. Research projection and stop doing it u look stupid now!
1977	2	a	@USER Gitmo could resolve Holders issues along with all of Obama’s Clowns
1980	2	a	@USER Lol they have no idea Nazis were socialist. Their complete inability to grasp reality is so mind blowing. Antifa is no shit calling for a civil war to defend slavery. The confederacy considered Lincoln a fascist too... hmmmm.
2000	2	a	@USER @USER Latino Conservatives=Self-Hating Freaks
2003	2	a	@USER @USER Then maybe we can talk about the double standards between liberals and conservatives at @USER Somebody is always a victim.
2004	2	a	@USER I can’t cuz that nigga retarded smh
2007	2	a	@USER sick of white neo liberals speaking for Black people saying they all love Hillary. They are so deluded. It’s like they just rep ‘black lives matter’ so they can appear woke enough to keep railing against Bernie supporters. Because you know they didn’t care b4 Hillary lost 2 trump
2009	2	a	@USER @USER Another Democrat scam.  Republicans don't fund terrorist groups like ANTIFA to threaten people.  ...but go ahead make it look real
2012	2	a	@USER Doing soooo much better than the big Zero and his losers
2022	2	a	@USER omg fuck our lives sis
2025	2	a	@USER @USER I'll go to the original argument that people shouldn't blanket everyone together.   Terrorists = all Muslims  Alt-Right = all conservatives  Both of these are equally dumb. Requiring specific groups to denounce their fringes means that the general populace can't differentiate.
2029	2	a	@USER @USER @USER Gun control has everything to do with punishing conservatives.
2030	2	a	#Republicans grow some balls and start playing dirty like these liberals assholes do! URL
2031	2	a	@USER Disgusting Liberals have no shame!!!
