2275	0	a	"@USER @USER (1) Ok lets play this game. Which side"" is openly advocating for the persecution of a race &amp; promoting segregation? Which is supporting a militant group very similar to Hitlers brown shirts (Antifa)? Which is calling for gun control (even wanted armbands)?"""
2276	0	a	@USER @USER Son please don’t make me cry today because I never saw this shit
2286	0	a	@USER Stop saying this shit you are not going to do it shrio you have to fight this depression you can't let it take you half of my life was me hiding my emotions everyone thought I was happy but deep down I wanted to end it all but I didn't let depression beat me I kept fighting.
2301	0	a	I just threw up in my mouth. #LockHerUp #MAGA URL
2342	0	a	@USER @USER @USER How the fuck can he detect an attitude through a text bubble?
2343	0	a	@USER @USER @USER When we Satan call him home #Soros.
2344	0	a	@USER WHAT THW FUCK
2351	0	a	@USER She is a courageous intelligent woman who knows the crap that people will say - she is standing up to some evil and powerful and ruthless men who will stop at nothing to destroy her and her testimony
2377	0	a	@USER Srsly it sucks. When ur living life it’s full of bullshit rules we just gotta suck up to survive
2380	0	a	"@USER What is my fucking problem? Really?""  —Jason denys a couple of times. He does not want to behave like an idiot / not again / but he's worried about her.  ""Where is Dick or Bruce? Are not they with you in this?"""""
2389	0	a	@USER IM SAVING THIS GOOD SHITTTT
2406	0	a	@USER @USER yes he is
2411	0	a	@USER Total Bullshit
2427	0	a	@USER you're on fucking drugs my dude
2430	0	a	@USER I AM FUCKING SO FUCKING HAPPY
2439	0	a	@USER Fake News
2445	0	a	@USER Coming from one of the most corrupt AG’s!
2452	0	a	@USER Everyone saying Fuck Russ dont know a damn thing about him or watched the interview 🤷‍♂️🤷‍♂️🤷‍♂️
2457	0	a	@USER HOLY SHIT NO WAY
2461	0	a	@USER Had to create a whole fake page just to talk  shit. 🙄 sis is really just miserable #sad
2467	0	a	@USER I’d rather be buried alive
2471	0	a	@USER How many more??? This country MUST address sensible gun control! This is more than ENOUGH!!!  VOTE BLUE! GET THIS GARBAGE CLEANED OFF OUR STREETS!
2472	0	a	@USER @USER It takes a 2sec Google search to see who this accuser is - I'll help the mindless uneducated liberals . URL
2474	0	a	@USER I would be worse than her licking that ass
2479	0	a	@USER Why are you bothering me
2486	0	a	@USER @USER @USER Antifa JV squad?
2490	0	a	@USER fuck yeah !
2494	0	a	@USER @USER What award. Head of the Nazi antifa violence movement
2501	0	a	@USER Made my wife take the Egghead Bible Challenge. Our two kids are obviously more obnoxious than that loop because this shit isnt phasing her at all.
2507	0	a	@USER I think other countries are following MAGA 😀 People are sick of being overrun &amp; then have to pay for it all!
2520	0	a	@USER Man I hope I don’t die before Florence hits.. I heard he is going to be a great time!!
2522	0	a	@USER That shit weird! Lol
2527	0	a	@USER Irish Bad Bitch
2536	0	a	@USER Creepy
2537	0	a	@USER @USER At least you got to experience the 90s though. These 90s and 2000s born missed out on a great decade. It's been an increasingly worse shit show since lol
2543	0	a	"1/ Resists newest tactic against conservatives.  They have decided to trend disarmthem""  And advocates attempting to take a weapon from people open carrying.  1. open carry hopefully has retention on their holster. 2. This is likely to result in being fired upon by 2nd party."""
2548	0	a	@USER No nigga
2556	0	a	@USER Has any ex Obama administration personal not yet?  See a pattern here folks!  Their actually doing this publicly. The msm is their partner in this treason.  It’s a attempted coup d'etat!!!
2564	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So true! Poor basement dweller!!
2571	0	a	@USER I love my penis and want to keep it. Would rather smoke a joint.
2589	0	a	@USER @USER @USER @USER @USER @USER @USER Lolololololololo are u kidding me. The ANTIFA shows up at all protest to stop freedom of speech. Open your eyes. Where did the ANTIFA come from democrats the snake party
2590	0	a	6 people are dead after shooting spree in California @USER URL                     @USER so those thoughts &amp; prayers are working good for gun control
2593	0	a	@USER Fuck my Rick (?
2594	0	a	@USER Doubt he is losing much sleep over it. The guy has been a busted flush for 30 years
2599	0	a	@USER Boy Hollywood sure does like to look like fools all the time.  Wait until they find out it's a big hoax manufactured by liberals.  Think they will apologize to Kavanaugh?  No way.
2611	0	a	@USER bITCHC IM UWUING
2616	0	a	@USER they're hot bro
2639	0	a	@USER Do it shithouse
2641	0	a	@USER oh shit uhhh what ao3 fic is this
2652	0	a	@USER The fuck!
2654	0	a	@USER Gross
2656	0	a	"@USER @USER Right?! I wanna know why she on the phone calling the police anyway? what did he do""? Fuckin ""Run Me Over Rhonda"" lol"""
2681	0	a	@USER @USER @USER U don’t think bad stuff happens to men in cars? Shit happens to everyone it’s just your mindset on how you deal with possible issues like that. You can’t spend your whole life worrying about something that most likely won’t happen to you. But it’s your life do ur thing haha.
2691	0	a	@USER Maybe we do need gun control. Lefties can not handle the responsibility.
2696	0	a	@USER Shit getting out of hand
2707	0	a	@USER Fuck yeah !!!! Go you !!!
2710	0	a	@USER I ain’t fucking w/u today lol
2737	0	a	@USER You are abhorrent
2738	0	a	@USER we’re defo living in the last days
2754	0	a	@USER Absolutely NFW.
2760	0	a	@USER @USER @USER OMG what fuckin' kind of this beauty TT
2761	0	a	@USER @USER Oh noes! Tough shit.
2783	0	a	@USER A vulgar attempt to reduce sisterhood to genitalia.....
2796	0	a	@USER Good shit
2803	0	a	@USER It's wild thinking about how Clive is minus one boypussy away from wrecking the whole town again
2809	0	a	@USER K. Dog Shit.
2815	0	a	@USER This information is out there and should be fully investigated and considered before he gets a life time High Court appointment.   Conservatives refused to even give Obama’s person a hearing so please stop acting like they play above board while everyone else goes low.
2824	0	a	@USER @USER It's clear that Trump is President and hillary still can't accept that. Too bad 'ause he's there for 6 more years. #MAGA
2828	0	a	@USER Jose Ramirez because he is doing it all stealing hitting for average hitting Homer's doubles and playing good defense and definitely Blake Snell for Cy Young just look at his numbers hes like the Jacob DeGrom of the AL
2841	0	a	@USER @USER @USER @USER @USER @USER Fuck if I fry with no money imagine if there was
2861	0	a	@USER You are a hero!! URL
2871	0	a	"@USER And republicans fall right in line and say these are serious accusations we must postpone the vote until we hear from her"".  Many republicans are not interested in being conservatives."""
2874	0	a	@USER @USER @USER @USER @USER The only difference is how many parasites it has feeding off it you mean?
2876	0	a	"@USER @USER @USER Conservatives are whining"". There, I fixed the typo for you."""
2879	0	a	@USER @USER OH FUCK-
2899	0	a	@USER Gun Control means using both hands. And in this case means acquiring the correct target. You can’t fix stupid.
2907	0	a	@USER  Good- that soundtrack you DMed me with was fire as fuck and I still listen to it often💪🏽 Bad- My tracks are better😭 (joking I’m shit)
2909	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 😁TeleSmokaCatin'  damn that looked better in my head😁😉🤣😎
2922	0	a	@USER What the fuck game are you watching?
2928	0	a	@USER @USER @USER @USER @USER Most people do not understand what an assault rifle is!  Makes their statements regarding gun control stupid!
2948	0	a	@USER Look at this chill as fuck bearded dragon URL
2949	0	a	@USER @USER Wish u folks luck w that. I think you’re fucked though.. There will never be enough pro gun folks elected in California to turn the tide on gun control. The masses are convinced guns only equal bad.  They already tell u which &amp; how many guns you can buy.  Now ammo. What’s left?
2967	0	a	@USER Spoiler Alert : This episode has a hidden agenda to promote gun control
2974	0	a	@USER I swear. I’m so glad my fat ass never drunk that shit. I’m tryna be slim but not crackhead slim🙇🏾‍♀️
2996	0	a	@USER Of course it does. But they weren't interested to him. Domestic abuse is still domestic abuse. So I hope you didn't use this fake rumor just to shit on the habs and that you actually care about domestic abuse.
2997	0	a	Even Obama Trade Rep Acknowledges:   Trump Is Cleaning Up An OLD Global Trade Mess  URL  #maga #MakeAmericaGreatAgain #makeamericaamericaagain #makeamericastrongagain #makeamericasafeagain #makeamericasaneagain
3028	0	a	Kanye been cancel the moment he said slavery a choice and rock a maga hat #ImWithSnoop
3032	0	a	@USER @USER @USER @USER @USER @USER @USER 😂😂😂😂😂😂 yeah. Peaceful because the right ..Well..know they're right. No counter protests. Unlike fascist Antifa. As for 7k .. who counted? Dianne Abbott???
3033	0	a	ANTI-ANTIFA IS BALLS
3045	0	a	@USER Plenty of ppl work a full shift and still manage to find their way home correctly. This bullshit is not flying with the public.
3055	0	a	@USER So much ass tho
278	1	a	@USER @USER Liberals as per Odia standards 👆....RW is liberal when it comes to my state 🤣🤣
279	1	a	4.5 million kids in poverty a screwed up Universal Credit system  Brexitshambles an Economy teetering on the brink  ...the list is endless and the common factor &gt; @USER building a country fit for nothing
280	1	a	@USER Can we send this piece of 💩 to the tower? Wouldn’t it be nice if we could do as Great Britain once did. I say build the wall and tower at the same time just in time for the Hillary Clinton NONpresidential suite! Hahahahaha
281	1	a	The “Law and Order” president really hates law enforcement! Lol #MAGA URL
282	1	a	"@USER And, he proved that all the gun Control"" LAWS doesn't stop anyone willing to break the LAW. He could have just as easily shot a colleague or student.  Or, several.  LAX enforcement of existing LAWS and Criminal Minds ignoring laws are the REAL problem.  But, DemocRats know that."""
283	1	a	@USER @USER @USER @USER @USER @USER @USER @USER Yes his brain was effected. He is one of the sharpest attorneys in America. But maybe it effected your brain is tge what you meant?
285	1	a	@USER @USER This is purely a move to block a nomination. Liberals said early on they would not vote for him. This made up story is a slap in the face to all who were really sexually harassed. It shows liberals really don’t care about any true victims. Power first.
286	1	a	@USER Blame Trump???  U bunch of idiots. Blame the corruption over in PR
287	1	a	@USER @USER @USER There has to be a way where conservatives who look the other way and approve oF sexual assault and victim shame to endorse their political agenda and hatred are held accountable. Why don’t you sign your name so you can be held accountable for your lies
288	1	a	@USER @USER @USER @USER You are two nutcases. Obviously. URL
289	1	a	@USER I told myself this but no matter how much I try life keeps biting me in the ass
290	1	a	@USER Look at all these racist white liberals freaking out because I said Tom Arnold has white privileged.
291	1	a	@USER @USER @USER Silly rabbit 🐇 laws and rules aren’t for liberals.
292	1	a	@USER @USER Leftists showing yet again how vile they can be
293	1	a	"@USER @USER @USER Listened"". They don't give a shit about what the fans think. All they're doing is counting their Fox money."""
294	1	a	@USER When atmosphere turns greenish tint from greenhouse gases and humans eat humans in candy bar form maybe I’ll care. MAGA!!!!!!!!
295	1	a	@USER U nasty bitch
296	1	a	@USER Why is she under the white hot spotlight?...SHE IS the victim of this Trump like abusive animal... #StopKavanaughNow
297	1	a	@USER sis Mandys no nose havin ass from the grim adventures of billy and Mandy can smell that shit wheeew URL
298	1	a	@USER @USER You realize how useless your argument is? If you drunk drive you get arrested. You're punished. If you kill someone while drunk driving that is murder. There are rules AND regulations AND safety precautions for both drinking AND owning and operating a vehicle. We need gun control
299	1	a	@USER @USER This B**ch Behar needs to shut that big ugly hole on her face and think about the fact she's not giving Kavanaugh or his family the benefit of their rights as citizens. In her fat head they're guilty bc they're Conservatives. Behar needs a muzzle around decent people. HRC clone.
300	1	a	@USER @USER Liberals want Bert and Ernie to be gay.  WTAF.
301	1	a	@USER @USER @USER #Feinstein needs to go. Her husband should be investigated for his #China deals and the Post Office deals. She is conflicted and this is below dignity
302	1	a	@USER The team even know he is Ass
303	1	a	@USER It is 😭 you get to see a good game and niggas working 🤷🏻‍♀️
304	1	a	@USER Shocking.  Consider most of the country wants smart gun control. Not the Wild Wild West like you espouse.
305	1	a	#USA (I feel your pain, even while I profit causing it!) #liberals , U gotta luv 'em! Redistributing wealth not on their menu- serve up identity politics slop. So you destroyed #Libya -ya'll never catch Bill now -he's got million dead #Iraqi kids (sanctions '90's) under his belt URL
306	1	a	@USER @USER @USER @USER @USER you are indeed an ewu so I won't trade words with you. Anumanu.
307	1	a	"@USER Being the good Christian that he is, he asked God to spare his properties. Virginia beach was only slightly impacted. You know the 700 club prayer, God spare me and mine, to hell with everybody else""."""
308	1	a	@USER Democrats are sick! Back off &amp; let our president Trump continue to help all Americans!
309	1	a	@USER @USER @USER If so why do Democrats continue to say he is a rapist? Why do you Democrats say Republicans allow a rapist to be president?  He isnt unscathed.
311	1	a	@USER @USER She’ll have a total mental breakdown when he is re-elected!!!!
312	1	a	@USER OMG another bigot showing he is basically gutless - sounds much like Donald 😂
313	1	a	@USER These people are the worst kind of criminal playing off the emotions of their base fueling hatred in this country with insane rhetoric. Playing constant mind games to cause anger is not helping their cause some liberals are catching on.
314	1	a	@USER @USER I dimly remember an Econ theory that might apply to Chicago. What was it?  “Guns and butt-hurt?”
315	1	a	"@USER @USER Do you have evidence that Trump didn't collude with Russia?   DUuUueerrrrhhh, he said so...MAGA!"" URL"
316	1	a	@USER This game sucks donkey balls
317	1	a	@USER @USER @USER @USER LOL!!!   Throwing the BULLSHIT Flag on such nonsense!!  #PutUpOrShutUp   #Kavanaugh   #MAGA   #CallTheVoteAlready URL
318	1	a	@USER @USER Yeah. He’s very immature &amp; can dish out criticism while crying and blocking instead of accepting any. It’s cool. Folks can see him for who he is mostly.
319	1	a	@USER Beto the clown who supports the kneeling NFL thugs
320	1	a	@USER Liberal Dictionary: -Illegal Immigrants: Dreamers -Trump Supporters: Deplorable -MS-13 Killers: Human Beings -Human Beings in the Womb: Not Human Beings -Antifa: Protestors -Law Abiding NRA Members: Terrorists -Bill Clinton: Feminist -Brett Kavanaugh: Predator
322	1	a	@USER in the fake national emergency that was created by conservatives for their nwo bullshit
323	1	a	@USER @USER Not one for anything to do with RUSSIAN COLLUSION which BTW is not a crime most b4 they knew DT. The ones who copped out only did so 2 save their ass. I'm just curious why none of u self righteous ppl had a problem w/ all HRC &amp; BO crimes lies spying etc? Hypocritical I'd say.
324	1	a	@USER @USER Talk about the pot calling the kettle black... You should be ashamed of your cash payoffs to Iran &amp; of you helping Iran to become a necular power. It would be better if you just set your sales and gave us all a big wave goodby. @USER will clean up your mess. URL
325	1	a	@USER @USER @USER Omg what country were you in?? It wasn’t America. But again you liberals will believe ANYTHING
327	1	a	@USER This Russian agent is a DISGRACE. Hey old creep @USER you are going to die in prison. You and Trump sold America to the Russians and it’s time you do the time for your years of crimes. Scumbag.
328	1	a	@USER we are done. you have no knowledge base for any of this and you are drunk on lies.
329	1	a	@USER Over 30 years worth of background checks under different Presidents and this one slipped through? #KavanaughConfirmation #KavanaughWithdraw #KavanaughSCOTUS #maga
330	1	a	@USER Better take an extra antidepressant Cher it’s a done deal. 🇺🇸
331	1	a	@USER Disco pose with “white dude overbite” look. Classic 70s dance move.
332	1	a	@USER @USER This is a big deal. Hatch has to be embarrassed. Oh yeah he is senile and can't find the bathroom by himself.
333	1	a	@USER You are a cheater casey!
334	1	a	@USER Brennan is a disgrace-without a clearance 😃
336	1	a	@USER Notice how angry the #MAGA bots are after losing out on a vote this Thursday. Hey #MAGA bots. Would you like some cheese with your whine. LOL
337	1	a	@USER That sucks 👎
338	1	a	@USER @USER Jeff I have a lot of respect for you.    Please vote no to Brett -  not because you don’t like him but because it’s the right thing to do.  He has lied - he is hiding documents -  he thinks trump is above the law.   THIS IS WRONG !!!
339	1	a	@USER Bad gun control seems like. Missed his brains.... bummer!
341	1	a	@USER you're a jerk. Attacking julie for standing by her husband. You're just like all the other liberals want to ruin peoples lives. How about you not bash people until he is found guilty... bet your client just wants MONEY!!!
343	1	a	@USER According the gore hurricane hazel in 1955 was Trumps fault and all the typhoons cyclones and hurricanes are all Trumps fault   And Trump colluded   with God to defeat Hillary.   All true!
344	1	a	@USER @USER One of the very first states in the US to legislatively legalize gay marriage. Extremely progressive gun control. Minimum wage increase. Free college. I know these things don’t count for dipshits like you. But they are major and they count.
345	1	a	@USER @USER In the criminal world of the democrats &amp; liberals this is exactly how it works!!
346	1	a	"Dear Liberal #FakeNewsMedia This gesture you call a white power"" gesture is actually what we NORMAL people call the ""OK"" gesture.  I realize this is not as fun as your make believe ""white power"" name but yeah. That's what it means.  OK ? OK! #WalkAway #MAGA URL"
347	1	a	@USER @USER @USER @USER At least you are honest about wanting a nationwide gun ban. I give you credit for that. And the only place you can show that gun control works is in an environment with controlled access. Of course gun control works if the only access to a place is through metal detectors.
348	1	a	@USER So a pathological liar is going to give the Judge a lecture on credibility because the judge won’t admit to something he didn’t do...   and we are the stupid ones.... 😳   And liberals have no shame in the ignorance of their elected representatives.
349	1	a	@USER Then your gonna get bitten
350	1	a	@USER Hi sexy
351	1	a	@USER Yeah sucks honestly but I plan on coming back on variety rather than fortnite and if the opportunities are nice to start esport on another game but I can approve that fortnite esport is over for me.
352	1	a	@USER The vile creature is trying to portray herself as some fierce bitch at the same time she knows that's not what the gun control conversation is about. Paper tiger
353	1	a	@USER @USER @USER @USER And you’re just another Twitter asshole. #Muted
354	1	a	@USER Hope the tiny anti American fraction of the USA can support those nfl contracts.
355	1	a	.⁦@USER is pledging more than $1 million to support nonprofits and youth activists working to end gun violence. They’re also partnering with Michael Bloomberg to help create a coalition of business leaders who support gun control measures.  URL
357	1	a	@USER I don’t care how good a player he is if I owned his club I’d suspend him for a year make him train with the youngsters to tell them what bad looks like set the example
358	1	a	@USER @USER @USER @USER @USER @USER Lol you are being mean.
359	1	a	@USER you are a lying corrupt traitor!!! Nobody wants to hear anymore of your lies!!! #DeepStateCorruption URL
360	1	a	@USER Kurt: Liberals are obsessed with seeing the president's disgusting penis. They fantasize about being in the room with his horrible hog. [sweating] They can't stop thinking about that mushroom-capped member. [visibly erect]
361	1	a	@USER Maybe she should drop the angry b$*@USER routine and try something funny everyone can enjoy....like non political jokes.  Don’t think she is capable of doing that.
362	1	a	#ExpectUs to work our asses off for #GunSenseCandidates!  @USER #GOTV  #ThrowThemOut  URL
363	1	a	@USER @USER @USER You two are nothing but attention seeking whores. Start talking about real issues such as racial injustice sensible gun control prison reform and other issues that important
364	1	a	@USER Yes I saw this and I will say tapper kept basket her and she kept coming back with stupid answers And he finally gave up I don’t think he is a big fan of her policies he’s not that stupid please
365	1	a	@USER @USER @USER New gun control laws are a waste of time &amp; energy which is better spent holding these worthless politicians accountable for their REFUSAL TO ENFORCE CURRENT LAWS.  Why create more laws they will never enforce?
366	1	a	@USER Both QAnon and Antifa will be listed as diseases
368	1	a	@USER republicans /conservatives are the most disgusting people
369	1	a	@USER @USER WTF??! SHE IS ONE.... I did say I hope trumps doc rots off but nobody noticed... oh yah I tagged him too... I better tone down the dick falling off. It will happen soon enough!!!!🤭🤔😂
370	1	a	@USER @USER @USER @USER @USER Peter....look at your liberal self making no sense.....It is just a little suspicious that everyone making last minute claims against Kavanaugh are Trump hating liberals...And of course they have zero proof of anything...Just like Their collusion obsession.
371	1	a	Same here but the more he talks the dumber he looks WWGIWGA MAGA URL
372	1	a	@USER then you must condemn antifa and BLM who spew hate and fear toward the police
373	1	a	@USER @USER she is a dog with fleas.
374	1	a	@USER i had a man tell me their body count was 40+ but refused to be with a woman who had more than 5. what the FUCK.
375	1	a	@USER @USER @USER Bad people don’t obey the law. There are many more guns in circulation in North America than there are people. Gun control is liberal mind masturbation.
376	1	a	@USER He is quite good at faking. Must have done it numerous times
377	1	a	@USER @USER Rotten character or what we call in Spanish mal character
378	1	a	@USER The liberals are really displaying hate &amp; their message of division. Republicans really need to take advantage of this by welcoming the disgusted democrats that had enough with their party &amp; want a solid policy &amp; no more insults.
379	1	a	@USER @USER because the average American has $500 lying around to buy a new Glock. more likely Mr. Antifa will be using his unemployment check to purchase some dental work or a casket.
380	1	a	@USER @USER You are a disgrace
381	1	a	@USER She’s one of those ‘kooky’ liberals.
382	1	a	@USER She is such a witch.  All she needs is a broom
383	1	a	@USER Damn I felt this shit. Why you so loud lol
385	1	a	@USER @USER Except he is. His administration has allowed crime in the city to skyrocket. You bloody leftist snake.
386	1	a	@USER @USER Omg no. You have no idea wtf you are saying. It’s like a pink sheet stock that keeps reverse splitting. Will eventually be worthless to everyone. But hey may keep dreaming. We all need dreams.
387	1	a	@USER Hey Woodward: You are a silly old fart and do not know what is going on in the White House.  You are the one who has reached a mental stage yourself of Alzheimers
388	1	a	Impeach Trump and #MAGA
390	1	a	@USER I’m just here to see which liberals decide to politicize this tragedy (despite Cincy having tight gun control)...  👀
391	1	a	"#joebiden calls Trump supporters dregs of society. #biden organized a coup in #ukraine. His son steals $B from ukrainian people as they leave their country in search of jobs. @USER #maga #potus @USER @USER #zog"""
392	1	a	@USER Your so correct! Liberals r so easy to figure out! Make America great again  Get rid of All liberal Woman
393	1	a	Understand the meaning of America by reading Creating the Declaration of Independence by @USER and share your knowledge of the American Creed with your fellow citizens. URL #MAGA #KAG @USER @USER @USER @USER
394	1	a	@USER @USER And you support the right using Antifa tactics in other words the tactics of a domestic terrorist group.
395	1	a	@USER He looks like he’s been sucking on a lemon before he goes into those hearings.
396	1	a	@USER @USER Agreed. It's probably white people screaming how offensive she is too. I wish Big Brother wasn't forced by the twitter SJW army to remove her. We have all said offensive things when we were teenagers.
397	1	a	@USER As usual @USER doesn’t have a clue. The kids must make this shit up when he takes a crap since they are of the same consistency.
398	1	a	@USER You are such a fucking pu$$y little chinless Donny.
399	1	a	"@USER Shit like this is why I don't follow @USER  Who me? I'm just stating basic facts.  Totally NOT diverting from the actual point. Just stating a fact.""  You're a phony"""
400	1	a	@USER @USER So is Fox News now campaigning for the fairness doctrine or is this just Republicans using the power of Congress to force private companies to broadcast whatever the gop says as truth? When will NRA TV have pro gun control NRA members on?
401	1	a	@USER @USER An accusation is not enough. We are fortunate to live in a country where you are innocent UNTIL proven guilty.
402	1	a	20 more votes for #Democrats &amp; let's see... How many murders of #Conservatives #justsaying URL
