66	1	a	@USER @USER @USER @USER Name the social injustices caused by the GOP and the death of anyone caused by members of it I dare you. How many people have lost their lives to the idiocy of gun control?
67	0	a	@USER She already proved she hasn’t a clue about things she is legislating so really have no interest in her comments or opinion.
68	0	a	.@USER “I believe that our best days are ahead of us.”  currently the @USER are the RMS Titanic and the #ChequersPlan is a big feckin' iceberg! ...  🤨 ...
69	0	a	@USER You are supposed to heed all warnings. We were there in July ~ 🤨🇺🇸
70	0	a	@USER I wish I could join a server without disconnecting...
71	0	a	@USER @USER @USER And his son the ANTIFA masked hater is normal?
72	0	a	@USER @USER @USER @USER He forgot to tell you that during slavery the Democrats were conservatives
73	0	a	@USER A MASSIVE TOOL
74	0	a	@USER A book? Still wanting money from the public. Liberals will probably buy it or Soros will buy up a lot of copies to make it a best seller as he has probably done with other liberal books.   #VoteRedToSaveAmerica 🇺🇸
75	1	a	@USER But she’s OK with killing babies
76	0	a	20180919: Chris Hall CBC: The Liberals' fall strategy just hit a brick wall named Leona Alleslev URL
77	0	a	@USER  love everything you are doing including you yourself. Your voice vibe body sound flow is all awesome and yummy. Will be waiting for the next song u make. Good luck on your journey.
78	0	a	@USER @USER is culturally appropiated a Latino nick name.  #latinosfortrump!
79	1	a	@USER @USER Miriam
80	1	a	@USER you are a dirty cum dumpster
81	1	a	@USER Russia had Ivan the Terrible. FSU has Willie the Terrible. He is to FSU what Bitch Rod was to Michigan and Tango Charlie was to Texas. We pay this piece of shit $5 million to put up 10 points against our first two FBS opponents. Even Western Michigan scores 41 against Syracuse.
82	1	a	@USER This asshole( @USER ) Lies about Republicans
83	0	a	"... ... ... She is responding to her children... Zero... We have no time... You must find a way to stop Elpizo."" (X, MMZ2)"""
84	0	a	@USER @USER She is the most clueless defence minister ever only rivaled by anthony
85	0	a	@USER why do conservatives have such a hard time testifying?
86	1	a	@USER Why not begin the movement by giving away some of the farms and mine claims you and your connections took while you were still relevant. That way; we can show your concern for us. From where I am standing; you are just another bitter polutician. Charity begins at home baba.
87	0	a	@USER @USER It was fun hope I get to see another one of ur sets soon!!!!
88	1	a	@USER Another sick liberal 🤭
89	1	a	@USER @USER @USER @USER Principled conservatives know Canadian liberal media 24/7 @USER Hate news is only to help Justin Trudeau   It’s obvious   You’re one who’s being manipulated and that hurts Canada.   Read my 60 pinned tweet thread for explanation.  I see you ignore Trumps support Israel
90	1	a	@USER @USER Right!!! Politics has no place in anyone's reproductive organs OR their sex lives!!!!
91	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I follow all these MAGA Patriots 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸
92	0	a	No need to look into Keith's treatment of his women ... Dems already know that... MAGA ! URL
93	0	a	@USER Kane trying to stay relevant? Ever thought the cats were beaten by a better/hungrier side ? He is kidding him self if he thinks they were worried about whacky Wednesday instead of concentrating on a footy final. #flog
94	0	a	@USER YOU ARE SO CORRECT JIN IS A WHOLE CRACKHEAD
95	1	a	@USER @USER Antifa is much much smaller than white supremacists in America and responsible for a fraction of the violence. Also NAZI'S ARE BAD!!!
96	0	a	@USER @USER @USER @USER @USER @USER @USER Far-right attacks and plots FAR outnumber antifa counterprotests and attacks. This is documented.
97	1	a	@USER Disgraceful.  He is innocent until proven guilty.  Which will not happen because she is lying.
98	0	a	@USER @USER he has never gave any information or said anything that ended up being true. Most likely cause if he is producing w them he’s not allowed to share info
99	0	a	@USER Conservatives basically want some kind of Harrison Bergeron scenario where public universities are forced to pretend Charlie and Candace are functioning adults.
100	1	a	@USER Ashole gonna eat himself to death
101	0	a	@USER @USER @USER WTF Orrin Hatch: ‘Even if Kavanaugh committed rape 'it would be hard for senators not to consider who he is today'
102	1	a	@USER EVERY TIME! i hate it its the most horrifying feeling. it happens to me when im dozing off. then i jolt wide the fuck awake -_-
103	0	a	@USER He is very perceptive Sweetie!
104	1	a	@USER @USER You’d also know this isn’t about women at all b/c Democrats don’t call for justice for women assaulted by Democrats when there is both evidence of injury &amp; police reports. You’d know Dems only demand conservatives be found guilty upon accusation. You’d know this is all political. URL
105	1	a	@USER Well she is better looking than the lying chicks lawyer
106	0	a	@USER @USER Notice how focused on him she is in all these pics. None of the kissy pics you see from guys while their girl stares off at the camera or anything but him.
107	0	a	@USER California should consider passing some gun control laws...
108	0	a	@USER @USER @USER He is a biased liberal like most media types they still don't realize people have tuned them out long ago. They won't talk about 15 yrs of lieberal scandals/rising debt but reducing 22 council jobs will make them mad!
109	0	a	@USER Texas race is no race. Believe it liberals!
110	0	a	@USER @USER Moore- The United States of America is a REPUBLIC. Where did you go to school?
111	1	a	@USER Go away you are irrelevant
112	0	a	@USER Dear Pope Francis: SHAME ! 😫
113	1	a	@USER @USER HOW DARE YOU!!! Kappa
114	0	a	"1/ Here's @USER as quoted by @USER factually incorrect on no less than 6 counts: Trump is raising taxes not just on Democrats, he’s raising taxes on  Democrats &amp; Republican &amp; independents &amp; conservatives &amp; short people &amp; tall people."""""
115	0	a	"@USER After slamming the book shut, she carefully balances it on her chair's armrest.   Very well. You are forgiven.""  With a flick of her wrist, she motions for him to lift his head.   ""You stand before Vei'Aran Xilhatarra, First of the Argentborn. Why have you sought me?"""""
116	0	a	@USER I didn't recognize him without his antifa mask.
117	1	a	@USER you at the prospects game? #fatbastard
118	0	a	@USER Just know that she is in a better place
119	1	a	@USER @USER You do know what the chant Puto means don't you? Fined three times means its not acceptable both are being bullies. One was done by one player the other done by the culture of a country.
120	1	a	@USER Excommunicate the guy. That’ll teach ‘Em.
121	0	a	@USER @USER @USER If you think I was referring specifically to you then you misunderstood. You attacked someone without a uterus saying they have no say on reproductive rights. Using that argument then if you do not own firearms you have no right to comment on gun control.
122	0	a	@USER listening to your show yesterday morning on DFLA an obvious (yet completely missed) thing jumped out at me. False flags. First thing antifa-types do is post inflammatory stuff on websites and then report it as proof of racism.
123	0	a	@USER AGREED 100%. They are the majority.  And there letting the #LIBERALS dictate how they want to proceed!
124	0	a	@USER @USER @USER Hahah can you ask her do the same with other books bible or quran??? Then you will see.. May be she is part of urban naxal
125	0	a	"@USER @USER @USER @USER This year will go down in history. For the first time a civilized nation has full gun registration! Our streets will be safer, our police more efficient, and the world will follow our lead into the future! — Adolf Hitler, 1935 All gun control starts with safety"". It's all bs."""
126	0	a	@USER You are the best. 💜
127	0	a	THIS SHOULD  REMIND ALL #Patriots #maga WHAT WE STAND AGAINST! #WWG1WGA  Shocking Undercover Video Exposes Communists Inside Government: “I Break Rules Every Day” - Sara A. Carter URL
128	0	a	@USER @USER #antifa @USER gets a pass?
129	0	a	@USER @USER Problem is your Senator Marco Rubio is on the NRA payroll. He’s taken over 3 million dollars from NRA and isn’t going to do anything about sensible gun control
130	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He also clarified that there is the water birth when we are physically born. Then there is the spiritual birth which is obviously when we spiritually die to our sinful flesh and be reborn sinless after being cleansed by His blood at salvation when our sin debt is paid! Praise God
131	0	a	@USER @USER @USER @USER @USER Now they have really sunk to a new low !! Hope the show BOMBS ! The entire thing a set up by libs just like everything else they are doing !! Roseanne 🌹; was the show !! MAGA 🇺🇸
132	1	a	@USER @USER @USER McEnroe is a fucking legend. And he hurled abuse at everyone! Now he appears in commercials yelling at people and movies yelling at people. He is an icon. Do you think it’s fair?
133	0	a	@USER As if we didn't already have enough reasons to not watch...
134	0	a	#MondayMotivation Instead of #MAGA - could we please have #MAAA - Make America America Again - the rest of the world misses you!
135	0	a	@USER Strange the far left antifa always quiet when mooslims attack white people and when there terrorists attacks done by the mooslims and lets not forget the mooslim groomng gangs
136	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER True they raided a Antifa bomb factory in Germany!
137	0	a	@USER You are. But you are also sick and that alerts my doctor side.
138	1	a	@USER @USER @USER @USER Liberals are vile vicious and disgusting URL
139	0	a	@USER @USER But we can do better. As evidenced by the Giffords Law Center study on Gun Control versus Gun Deaths. URL URL
140	0	a	@USER @USER Congrats on your bravery
141	0	a	@USER Crazy Russian dude owns all your data
142	0	a	@USER YOU ARE THE COOLEST
143	0	a	@USER @USER I could only call Corbyn out on antisemitism if I believed he was in any way racist. I just haven't seen anything to believe it. Antisemitism has gone down under his leadership and will continue to do so. The conservatives have just shown they actively support it.
144	0	a	"@USER No longer on guard, Marie smiles warmly. Merci. I love when I am compared to my father. I look up to him in many ways."" She looks down for a moment and then back up. ""He is also my sire. Unless you already figured that out."" She laughs softly.   Marie beams at the question. +"""
145	0	a	@USER @USER Democrats will say he shouldn't be confirmed because of it. Republicans will say she is politically motivated and has no evidence to prove her claim. And a week from now we'll be right back where we were.
146	0	a	@USER I wish your commie ass would show up to an antifa rally.
147	0	a	@USER Ask Obama what need be done! 🤣
148	0	a	@USER Bottom line is and should be to all is that the accusation is from 35+ yrs ago when they were minors. The judge has 60 HS students of his saying No Way! Judge managed to keep impeccable lifestyle as an adult. Accuser is a hardcore left activist (Soros antifa type who has a 🔨2grd
149	0	a	@USER 🧠 damages she is
150	0	a	2018s biggest epidemic is saying neoliberals when you just mean LIBERALS
151	0	a	@USER @USER &gt;&gt;&gt;&gt;&gt; Funner FACT: This company   .@USER  was created by the &gt;&gt;&gt;C.I.A.&lt;&lt;&lt;  And now the WORLD knows.            (((((LISTEN PLEASE))))) URL
152	0	a	@USER Can it be an alert that he is resigning??!!🤔🤔👍🏼
153	1	a	@USER #metoo is the BEST WEAPON the Liberals have because there is NO DUE PROCESS .. its all DISGUSTING ... and WOMAN are the ones USING it as the weapon .. shameful and TYPICAL Liberalism .. USE emotions FOR their own BENEFIT ... @USER  POSTER CHILD for USING Woman
154	0	a	@USER @USER Let's see how many planes are turned around or crazy airport shut downs happen over next few days. Maybe a drinking game? @USER  #WWG1WGA  #MAGA
155	0	a	@USER He is leaning the wrong way
156	0	a	@USER He is spot on!!! Thanks Joe and Creepy Jr for spreading Joe’s message!
157	0	a	@USER Radical Left: ANTIFA. Victim culture. There are over 100 genders. Hate speech is an act of aggression. Free speech should be limited. No guns. Sanctuary cities. Illegal's have rights too. Open borders. Trump derangement syndrome. Voting party over platform. Feelings over facts.
158	0	a	Lyin #BrettKavanaugh &amp; His Sexual Assault Accuser Professor #ChristineBlaseyFord Are Willing to Testify Before Senate Committee. #StopKanavaugh #LiesUnderOath #SaveSCOTUS #CorruptGOP #maga #NoManIsAboveTheLaw #TrumpIsGuilty #VoteBlue #VoteBlue2018 via @USER URL
159	1	a	@USER Hopefully it is joking.  I hate boycotting the Leftist entertainers but I do.  Stop saying stupid stuff.
160	0	a	@USER @USER @USER Funny thing about these meme maps. South Carolina and Cook county Illinoise have very similar demographics and populations. Cook county has more than twice as many murders as my home state with all that gun control. Start comparing apples to apples...
161	0	a	@USER I don’t understand why she should be heard.  I SHOULD BE HEARD and I have pictures and scars from my TRAUMA #ILLEGALALIEN left his car in the middle of #405 fwy in 1982 - when I was 18!  We were badly damaged!  #Kavanaugh #MAGA URL
162	0	a	@USER Good.
163	0	a	@USER @USER We are the Judge Dredd's of our Nation. #TuesdayMorning #WednesdayWisdom #WednesdayMotivation #WednesdayMorning #MAGA #KAG  #MakeAmericaGreatAgain #KeepAmericaGreat #AmericaFirst #2A #2ADefenders When Libtard Democrats call you..via➡  @USER Twt: URL URL
164	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Retweet complete &amp; followed all patriots!🇺🇸🌪️🚨❌✌️
165	0	a	.@USER I urge you to stop Facebook from censoring conservatives. URL
166	0	a	@USER looks like Misha
167	1	a	@USER I simply disagree Flotus. He or she is exposing the egregious behavior of your husband which no one else will. Potus’s actions are hurting this country. Words matter and style matters. Truth matters.
168	0	a	Of course Spooky Dude is connected to Kavanaugh hit job URL   #MAGA  #Teaparty  #TrumpTrain  #CCOT  #PJNET  #Trump2018  #Kavanaugh  #KavanaughConfirmationHearing  #ConfirmKavanaugh
169	0	a	@USER {| That's okay!
170	1	a	@USER You don’t agree sexual assault is more serious than marijuana use? How many “baseless” allegations are supported by therapist corroboration 6 years beforehand? There’s evidence and conservatives are afraid investigation would make it more convincing.
171	1	a	@USER Carrey is looking more like a tranny every day ?!
172	0	a	.theresa_may: Today I can announce that new longer-term partnerships will be opened up to the most ambitious housing associations through a ground-breaking £2 billion initiative...the first time any government has offered housing associations such long-… URL
173	0	a	@USER @USER Thanks David. Was always helpful and inspiring when I was a student. He is greatly missed.
174	0	a	@USER Go home has been
175	1	a	@USER @USER There should be a serious FBI investigation into this woman’s motives behind this political hit job. This kind of shit is NEVER done to anyone other than conservatives. Such bullshit.
176	1	a	if i have to tolerate ur loud ass maga merch dont say shit about my nike anything kiss my ass
177	0	a	@USER Hope he is feeling much better!!!
178	0	a	@USER Go roger I quit watching anyway nfl is on the way down the people are moving kids to soccer golf tennis shame but kneelers are killing the game
179	0	a	@USER THIRTY AGED ZAYN IS SEXY THOUGH JDKDKDK EVEN THOUGH IT MAKES ME EMO TOO
180	1	a	@USER @USER y’all bitches psycho
181	1	a	@USER you are all recycling of liars
182	0	a	@USER Remember that time @USER cited a very clearly and well-known fake antifa account in your paper? Good times.
183	0	a	@USER @USER Saw u on Hannity last night. Want u to know I love your Dad and know everything he has sacrificed for us. He is to me the greatest President in my lifetime and in modern history. I so wish I could tell him. I would probably ugly cry though. He is a Godsend to this country.
184	0	a	@USER @USER @USER I have to believe this is a code for signaling pedos &amp; rapists world wide to do the Antifa peaceful protest.
185	0	a	@USER My daughter is working toward being a teacher. Tell your hubby to support gun control so she gets that chance and isn’t shot at school.
186	0	a	"@USER Impulsive reaction.""  She is not looking at the gun, and her head is bowed low, mane a mess.  ""What happens now?"""""
187	0	a	@USER YOU ARE AN ANGEL💜
188	0	a	@USER @USER @USER Maybe something a little more recent to help you out. URL
189	0	a	@USER Ha even with them trying to rig the system. They had no idea about divine intervention we 🙏God answered President Trump 🇺🇸🇺🇸
190	0	a	@USER If gun control worked Chicago would be a safe place to live
191	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER Really? Where would you position ANTIFA?
192	1	a	"@USER JUST LIKE A PLANTATION, White Liberals have Black people under their thumb and any Black person that tries to get out from under their Old Order"" is considered one of them uppity Negroes, too smart fer his britches. They get all the other good lil Negroes to teach em a lesson."""
193	0	a	@USER @USER @USER He is entitled to tell his side of story.Then judge.
194	1	a	@USER She makes me sick.  She uses these confirmation hearings and investigations to campaign and for photo ops.  She is a junior Senator that is way out of her league.
195	1	a	@USER @USER At an AntiFa riot and screaming at white people
196	0	a	@USER You are my hero!!
197	0	a	@USER congratulations for surpassing 10 million subs on youtube Bhuvan sir you are first indian to cross 10 million subs
198	0	a	@USER @USER He has been on the take...Ukranian money...he is dirty
199	0	a	@USER Amazingly the Dems/ Obamas/ Left get away with treating their #IdentityPoltics groups as monolithic group thinkers who all support the Dems.  What's the word when you label all people of a particular group the same ?   Oh that's right ....... prejudice
200	1	a	@USER I always found liberals and progressives to be the spartan ones. All the socialists I knew wanted to live as well as they could afford
201	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hello dear sweet Carreen.  I'm great. I hope you are too and that you have a beautiful day
202	0	a	@USER We need complete and total gun control now. Philly needs to follow in the footsteps as chicago and london. #DemocraticSocialismNow #NoMoreGuns
203	0	a	@USER @USER @USER You forgot he is also your president URL
204	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER . 👅💦 Oh pooey on Snoop ... who’s Snoop? 😂🇺🇸 #MAGA
205	0	a	.@USER thank you for being who you are and never shying away from it! For being beautiful and smart and real and black and joyful! For showing that Black woman can be more than the boxes the world puts them in! You are a legend! I can't wait to see what you do next! #GOAT URL
206	1	a	@USER get your shit together
207	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Did I?
208	1	a	@USER His eyes are fucking louder than his words!!!! 😍😍💜💜
209	1	a	"@USER Democrats cut funding. CIA goes around it. That's how it's done. Conservatives"" who play by the rules will get fucked up, every time. URL"
210	1	a	@USER let me nigga fish in peace damn
211	1	a	@USER You are being unkind to the pin!!!
212	1	a	231 years later the liberals wants to do away with it. URL
213	0	a	@USER its okay but you are the emo too i'm not  LOOK TO YOUR ICON AND USERNAME JUST LOOK
214	0	a	@USER @USER @USER Haha 'affordable' homes. New flats cost minimum 120k in south glasgow. How is that affordable when our pay rises are stagnant!?
215	0	a	@USER Ahhh Lurch  go back to wind surfing.
216	0	a	@USER @USER Tonight Show? Is that still a thing? Who knew?
217	0	a	"@USER It's the same slippery slope"" argument used very successfully by the gun lobby Margaret. Sure it's way outside the normal conversation but probably 60% of the country buys into that narative about gun control.  So what's the difference if the Women's lobby uses it?"""
218	1	a	@USER @USER Tis funny you assume I’m left or a supporter of antifa even though I dislike nazis. You’re still a ball washer though.😁
219	0	a	..ya commie pinko...#MAGA URL
220	1	a	@USER And this coming from the sick puppy liberals at the Beast.
221	0	a	Lying to the FBI is a crime @USER @USER @USER @USER @USER @USER @USER #MAGA #MAGAts URL
222	0	a	@USER @USER @USER Feel free to start with Antifa. 😉
223	1	a	"@USER It's kind of like when a mean old woman says that a pretty young one is Ugly and untalented"" just because she is washed up and will never look like that again. For one thing it's catty, secondly, it makes her look like a jealous hater and has-been! #Montel"""
224	0	a	@USER @USER tell me again ?? URL
225	0	a	@USER @USER @USER @USER Apparently bald men hate women and think they shouldn't speak...and we are all crazy conservatives. None of which are true about me except the bald part...but I like when people argue with anger...it's entertaining.
226	0	a	"@USER if you are trying to use the word pet"" as in like... a term of endearment towards another human you can just use ""chouchou"""""
227	0	a	@USER I know she is 15 but I still don’t think it’s real
228	0	a	#stopthebias  against #Conservative #Republican #Trump #Freespeech supporters coming against #twitter ban. To slow down #liberals reporting us is to have a few million of us to report in big numbers to keep Twitter so busy the the liberals complaining be losted in the traffic
229	0	a	"Adicionei um vídeo a uma playlist @USER URL LIL PEEP Type Beat You're Leaving Already"" | Melancholic"""
230	0	a	"@USER @USER @USER @USER Antifa are the fascists.  But, since you have been indoctrinated, you probably don't even know what fascism actually is.  Antifa are not fighting neo-Nazis"".  They are fighting anyone who isn't them, and they call them Nazis just to justify their hate."""
231	1	a	@USER @USER Why the fuck do you cover American politics more than Canadian politics? @USER is a fucking disgrace. Report news. All news. Not just the stuff that makes conservatives look bad and ignore the stuff that makes liberals look bad.
232	0	a	@USER @USER This is so creepy.  #walkaway
233	1	a	@USER On everything that shit is really sad smh
234	0	a	@USER Hooray!!
235	0	a	@USER It's all liberals have.  It's all they ever had.  They see everything through the prism of race.
236	0	a	@USER Hate to break it to you but gun control doesn't affect suicide rates. It only changes the method. Facts = hurt.. URL
237	0	a	@USER Berkeley Antifa do not agree with you URL
238	0	a	"...people of good faith and high character can and do come to competing  conclusions about originalism, abortion, gun control, and religious liberty.""  #Kavanaugh #KavanaughHearings URL"
239	0	a	@USER divine she is
240	0	a	@USER Law breakers love these liberals
241	0	a	@USER @USER She is trending
242	1	a	6 Reasons Your Right-Wing Friend Isn’t Budging On Gun Control URL
243	1	a	@USER @USER He is an embarrassment
244	0	a	"@USER @USER @USER @USER The rules today were put in place to prevent players acting like those bad boys"" of the past. She is a professional, she knew that her coach broke the rules, he admitted as much. Saying others don't or didn't get called is no defence. She was only fighting to be above the law."""
245	0	a	"@USER @USER @USER @USER Evidence against Manafort was substantial and beyond reasonable doubt"" on 8 counts. He was found guilty in court, any other spin is useless. This is how our system works. If Manafort had problems with verdicts he can appeal them, he is not."""
246	1	a	Actually nvm DC animated films are the shit
247	1	a	@USER @USER @USER @USER @USER  Aaron finding the sending if a locomotive funny. He is aware it symbolises the trains jews were sent to their deaths on.
248	0	a	@USER Haha we set then 😂
249	1	a	@USER @USER Not one of these “journalists” mentioned the arrest of the corrupt mayor yesterday. I guess they were busy not getting blown away in the wind
