33	0	a	@USER @USER When your bio is the most relevant piece of shit ever🤔👀
34	0	a	@USER You are a great model for inspiration
35	1	a	@USER @USER @USER The title of the book pretty much sums up any conversation with Avram.  He is either a shill for the criminal @USER or really is mentally incapable of understanding facts that contradict his brainwashing. URL
36	0	a	@USER @USER #MohammadHassanKhalid is a #traitor to the #USA &amp; to his fellow #Islamists He is unlikely to enjoy a long happy healthy life based on very poor decision making skills &amp; values
37	0	a	@USER Maybe he is trying to throw hints at Kaycee now to ease the blow if/when he picks Angela over Kaycee. Or he is just being reckless idk.
38	0	a	@USER @USER here she is monsta x!!!! the most beautiful queen!!!!
39	0	a	@USER Booooring
40	0	a	@USER Sit down Fredo. You are irrelevant. No one elected you. If you had minded your own business instead of trying to make yourself a player maybe you wouldn't be headed for prison. Do you realize if they take your daddy down first he cannot pardon you? Ticktock.
41	0	a	@USER @USER @USER @USER Apparently bald men hate women and think they shouldn't speak...and we are all crazy conservatives. None of which are true about me except the bald part...but I like when people argue with anger...it's entertaining.
42	1	a	@USER she is not a Republican... by any means....
43	0	a	@USER please don’t tell me your going left? Use to be unbiased on most part but the hate one definitely is coming from a side that denounced the alt right as should be but says nothing about antifa and their hatred. It demonizes Trump which again is not unbiased reporting
44	0	a	@USER And we are worried about Russia election meddling? Now I understand why Google backed out of government deal when Trump was elected. This is result of company getting too big.
45	0	a	@USER every antifa member is just several midget gypsies standing on each others shoulders in a big skinsuit
46	1	a	@USER More fear tactics to make people attack her. It’s bullshit
47	0	a	@USER @USER BUT GUN CONTROL!!!
48	1	a	@USER @USER @USER @USER empty your mind and god shall speak. To you? Through you? If you are wise increase in abundance. But surely I'm a fool who has not seen the most powerful who has ascended? Or descended? How times are rare but his messages are absolute.
49	0	a	"@USER @USER @USER @USER @USER @USER @USER @USER @USER And by the way - You're response is a perfect example of Liberal Deflection. MOPE, def. be dejected and apathetic"". Exactly what Liberals have been since Clinton lost."""
50	1	a	@USER @USER She is an hypocrite and back stabber like her boss! She applaud this clip. Neighbors help each other when they need help?  URL
51	0	a	@USER Sounds like he joined #Antifa - Gov. @USER  of #WA state recently took anti- #POLICE stance won't sign certificates recognizing top 20  law enforcement officers for #Police #Combat competition excellence  #ThinBlueLine #MAGA #KAG #BlueLivesMatter #LawEnforcement #2A @USER
52	0	a	Aged dine to me! #MAGA  Libs still spill out with vile breaths the total vote including all the illegal(sorry Jack) voters. The repeated areas where more people voted than are registered. PO'd a friend with the Red and Blue map. And Dont you live in FL still? How'd that work? URL
53	1	a	@USER @USER Thank you random internet person.    Next time I want shit from you I’ll squeeze your head.
54	0	a	@USER @USER @USER She did it and she is alive is greatness of Hinduism. You should try it with Quran if you have guts.
55	0	a	@USER SAYS WHO? U DESPERATE LIBERALS? UR DIRTY TRICKS AINT GONNA WORK  KAVANAUGH WILL BE CONFIRMED #GINSBERGISNEXT  🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
56	0	a	@USER @USER @USER Wow! You are good at it!👍👍
57	0	a	@USER @USER Best Remedy = #BING !!  AND...#NeverVoteDemocRAT N E V E R!!  ** #MAGA2018 **
58	0	a	@USER except antifa don’t fit any of the archetypes of fascism? if your definition of fascism is “wears a mask and is violent” then you should also include: -riot cops -the military -right wing demonstrators
59	0	a	@USER Berkeley Antifa do not agree with you URL
60	1	a	@USER @USER @USER He is embarrassing and just as low a human as possible to diminish the loss of life of the elderly.
61	1	a	@USER @USER Give him a shot chris. Han is a nasty H3 player :) and he is my bb
62	1	a	@USER @USER @USER @USER @USER She raps likes she will pop off but the only thing she popped was her butt implant. Now Remy is skinner than her even while pregnant URL
63	1	a	@USER @USER Cowards in masks. Antifa are the true fascists.
64	1	a	"@USER @USER @USER Trump wanted to be president because he is a narcissist. He still lives a great life"" but only now we, the taxpayers, are footing the bill! Impeach Trump now!"""
65	0	a	@USER @USER She is asking questions there are no answers for.
66	1	a	@USER @USER He’s so tired of all these liberals everywhere. He’s afraid “All this will go away....”. His money. His power. His tax payer paid  junkets. His unbridled arrogance is sick. Keep the pressure on! It’s working.
67	0	a	#Spanishrevenge vs. #justice #HumanRights and #FreedomOfExpression #Spain is a  #fakedemocracy @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #cddr #shameonSpain #WakeupEurope @USER URL
68	0	a	Benidorm ✅  Creamfields ✅  Maga ✅   Not too shabby of a summer
69	0	a	@USER Well thanx for proving us right that stricter gun control doesn't address the problem as criminals don't care for gun control as it doesn't apply to them. Again taking the means to Self Defense away from the law abiding and ignoring the fact that criminals use illegal guns.
70	0	a	Keith Ellison Accuser Calls Out Dems Amid Kavanaugh Allegation: 'I've Been Smeared' By My Own Party’  Keith Ellison has no room to accuse ANYBODY of wrong doing‼️   URL   #KavanaughConfirmation  #TuesdayThoughts  #MAGA
71	0	a	@USER I’m sorry ... what?! I be in my BAG listening to that . &amp; after dark URL
72	0	a	@USER Best news ever for GOP.  Ready the straight jacket.
73	1	a	@USER She is disgusting for doing this!
74	0	a	#guns #2A 6-Time Olympic Shooting Medalist Says Gun Control Is ‘Killing Our Sport’: Six-time Olympic shooting medalist Kim Rhode said Monday night that new gun control measures implemented in her home state of California — an URL URL
75	0	a	"@USER @USER @USER @USER @USER Wrong. Nye has degree in Mechanical Engineering. He is indeed a REAL scientist"", as well as an entertainer. He studied mechanical engineering at Cornell University and graduated with a Bachelor of Science in 1977. He worked for Boeing. I'd believe him as opposed to you."""
76	1	a	@USER a huge fuck up on my part.
77	0	a	@USER @USER @USER This is the kind of healthcare provision religious conservatives have given America. #SaveOurNHS URL
78	0	a	@USER Link me and knuckles then or you going to dodge like the creddy you are
79	1	a	@USER Agree. That’s hatred beyond compare. Her feeling of bitterness of the Duterte Presidency and its success is evident on her tweets and articles. 2016 was really a slap on the face on the “yellow intellectuals” .
80	0	a	@USER Goofy’s grandfather. URL
81	1	a	@USER //Anime is a gag series. The manga is bloody as fuck.
82	0	a	@USER @USER she is a Private URL
83	0	a	@USER @USER @USER @USER @USER But she is under 18 it is still considered as child porn no matter the legal age
84	0	a	@USER Globalist TOOL.
85	0	a	@USER Or gun control. Or both.
86	1	a	@USER @USER Simply to get the smear campaign going by the media. The democrats want a he said under oath while she’s supposed to get a pass on her she said lies. This woman is a fraud in cahoots with the liberals to delay &amp; divert until midterms.
87	0	a	@USER @USER Moore- The United States of America is a REPUBLIC. Where did you go to school?
88	0	a	@USER @USER @USER @USER @USER still lies just like Obama.He talks right &amp; then votes Left. He did NOT vote for the @USER TaxReform bill! Data shows 80%+ WV taxpayers use the Std Deduct &amp; child tax credits- this bill doubled their deductions WITHOUT Joe's help! Vote him OUT on Nov 6th ! #MAGA
89	0	a	@USER Strength is letting go of the universe. You are not your thoughts.
90	0	a	@USER He is older but that's before the Cooley days
91	0	a	@USER @USER @USER @USER I love that a graphic novels shelf was a priority - you are a most excellent librarian 👏👏👏
92	0	a	@USER @USER @USER @USER @USER @USER Keep lying bud no one is listening
93	0	a	@USER She is just plane NUTS
94	1	a	@USER @USER Ha ha ha sneaky buggers. I have put out a warning to have sound off. That will show them.
95	1	a	@USER OH I FUCKING LOVE LATEX HMU IFU GOT Q'S IVE BEEN USING IT FOR YEARS
96	0	a	@USER Criminal schmuck.
97	0	a	@USER @USER @USER How much lonely she is and how much she misses her azeez dost and how much she needs that touch to comfort her restless head right now is all evident in this one freaking scene! Bow to these amazing actors💕 #JenShad is major actors and couple goals💕🔥 #AdiYa #Bepannaah
98	1	a	@USER Pussy
99	1	a	@USER this jag off ref Tony Corrente needs to get out of the NFL. He is a bias piece of garbage. He made a HORRIBLE bad call in packer game which changed the game. He is a liar and won’t admit when he’s wrong! NFL PLEASE FIRE TONY CORRENTE
100	0	a	@USER Advocate for gun control while breaking the current gun laws in place... #irony URL
101	0	a	"FBI Couldn’t Find Trump-Russia Collusion, and Neither Could Bob Woodward""  URL #TCOT #MAGA #RedNationRising"""
102	1	a	@USER “My head is a fuckin egg”
103	1	a	@USER @USER @USER @USER @USER @USER @USER Bibi so looks like Stalin when Stalin was younger.  Maybe he is starting to act like him a tad. China is never your friend.
104	1	a	@USER @USER This is the most consistently stupid argument gun control advocates make.
105	0	a	@USER Winston thinks she is lovely URL
106	1	a	@USER a perfect description of ANTiFA. Fascist shit bags.
107	0	a	@USER Truly you are amazing sir ji ..
108	0	a	@USER you are just too cute
109	0	a	@USER he is literally the best i cannot believe how poorly his previous owner treated him
110	1	a	@USER fox could have sash DI'd tho
111	0	a	@USER Ready for this red tsunami 🌊
112	0	a	@USER @USER Does that mean she had his permission to sit on a panel denigrating the president of the country you are negotiating with?
113	1	a	@USER @USER @USER @USER First have a very old blind guy do a polygraph on you or someone who can pass for you.  Then find a GOP office and throw a fireball through the window. Wear an antifa mask and break some university property. Maybe wear a swimsuit and say you were groped badly!
114	1	a	@USER @USER @USER I think he is on crack!
115	0	a	#MaximeBernier's new party stakes out classical #liberalValues: #DonPittis | CBC News URL
116	0	a	@USER @USER @USER I guess it means it's time to show  that the UK can be united. Enough of divisions and circular arguments.
117	0	a	@USER True. But he is a pretty damn good QB though.
118	1	a	"@USER @USER Everything else was ten years ago. ""  YOU ARE A LIAR, this is total BS propaganda from team Trump  his crimes were throughout the past decade, including up to 2016"""
119	0	a	@USER My mom died my dad has my two younger sisters and his sick mother to take care of and he is very sick himself So I stepped up moved it and have been living on my own in menifee since I was 18 what we’re not about to do is speak on things we don’t know about sit down little boy
120	0	a	@USER when you coming to ohio?
121	0	a	@USER THIRTY AGED ZAYN IS SEXY THOUGH JDKDKDK EVEN THOUGH IT MAKES ME EMO TOO
122	0	a	@USER @USER @USER I use it in conversation regularly but not sure about here. But in any case she is one 😀
123	1	a	@USER Sometimes I get strong vibes from people and this man’s vibe is tens of millions of murders - he is more dangerous than DT.
124	0	a	@USER @USER of course you're anti-American and you won't leave.  You'll stay here because as an Antifa coward you can talk your nonsense with no fear of governmental reprisal.  You haven't left yet and you never will.
125	0	a	.@USER is right to say that housing associations should be “taking on and leading major developments themselves.” More investment by the @USER will enable them to do so.   URL
126	0	a	@USER Thank you... she is my world #CartersBodysuitSweepstakes
127	1	a	@USER @USER It’s unwatchable. I am careful surfing around @USER to make sure I NEVER stop even by accident on that bloody awful channel!
128	0	a	@USER @USER It was thirty years ago supposedly if you keep something a secret that long it usually didn’t happen and he’s  gone through several other confirmations in the past and it never came up this is just how liberals play politics nowadays
129	0	a	@USER @USER Did you serve?   You rate at bottom of the barrel pal. MAGA. 🇺🇸🇺🇸🇺🇸Go President Trump.
130	0	a	@USER He’ll only get more popular.
131	1	a	@USER @USER @USER I agree.   There are obese people trying to change the way they are.  Good luck to them.  Not lazy. Tess_Holliday is doing the opposite.  She is actively promoting that its good and beautiful to be obese.  Its not.  And its down to being lazy and greedy.  Simple science
132	1	a	@USER @USER @USER @USER You should know better to use common sense with hypocritical liberals.  #KeithEllisonAbuse
133	1	a	"@USER @USER Yeah, poor conservatives for having eyes that see, and ears that hear.   If you're loving your brain bath , then continue on , pretty soon pedophlia will be your next great virtue to champion as you see kind loving pedo's dawn your TV set to make you march in line and resist""."""
134	1	a	@USER But but but ..... But like her music sucks!
135	1	a	@USER Carrey is a pig🤬
136	0	a	4 UK/US DEEPSTATE NUKES INTERCEPTED HEADING FOR US CITIES. #skynews #skypapers #bbcdp #lbc #lbclive #talkradio @USER @USER #altnews #brexit #remain #london #cityoflondon #news #breakingnews #uknews #labour #tories #trump #toryparty #ukip #conservatives #christians #qanon
137	0	a	@USER The FBi has made it so that @USER cannot buy a cell phone nor his calling cell to now calls after 5 pm and weekend now but he can use his office phone 619-513-5555 he like to say he is someone else and hate me for call to FBI worked and back and know safe&amp;llook
138	0	a	@USER This is not about democrats or republicans.  This woman has absolutely nothing to gain by coming forward but much to lose.  Why the maga people seem to not mind sweeping so much under the rug is beyond me.
139	0	a	Judge Nap: Get Ready for Another Version of Clarence Thomas-Anita Hill Hearings URL This is #TheLiberalWay STOP the Pathetic Lying #DEMS @USER #MAGA
140	0	a	@USER @USER Fantastic match!
141	0	a	"1/ Party Conference is a good time to remind Parties, particularly the governing party @USER what their mandate actually is and what it is not.  What exactly is the will of the people"" on #Brexit ?"""
142	1	a	@USER @USER At an AntiFa riot and screaming at white people
143	1	a	@USER @USER Question: Hows that gun control laws up the ass they have working out for them?
144	1	a	"1/5 Several women MPs key in 1990s gun control debate in Canada. Min of Justice @USER did heavy lifting for @USER In introducing 1991 gun law she said Gun control works. It is probably the oldest and most effective form of crime prevention law..."" #cdnpoli #cdnhist URL"
145	0	a	@USER @USER Christine Ford is an admitted friend to Bernie Saunders and she is Known to Hobnob with other demo politicians! Most shocking word is Kavanaughs mom a Judge ruled against Fords parents in a forclosure case in mid 90s🤔
146	1	a	@USER Illegal Immigrants:  Human Beings Trump Supporters:  MAGA Gullibles MS-13 Killers:  Fear mongering Human beings in the womb:  Not your baby/not your business Antifa:  Same as RW nut jobs  Law Abiding NRA Members:  Could be terrorists Bill Clinton:  Your crush Kavanugh:  PREDATOR
147	0	a	@USER @USER Probably while screaming about gun control.
148	0	a	@USER the double life of veronique
149	1	a	@USER And why report this garbage.  We don't give a crap.
150	0	a	@USER Thank god conservatives aren't as dismissive. Never hear to them resorting to calling people snowflakes or using terms like SJW to discredit people.
151	1	a	@USER Bullshit! People died because of an incompetent Puerto Rican government officials. That’s already been exposed dumb ass but good try.
152	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER need to fund a lot things at public schools.... music and art class too.  but conservatives always want to pay less taxes and every time they get the chance the cut funding for such things.
153	0	a	"@USER Why didn't @USER tell us this about the Cincinatti murder at Fifth Third Bank?  He said the firearm was apparently legally purchased.""  Is it harder to clamor for more failed gun control?  #2A URL"
154	1	a	@USER It's like a reading a leaflet from Antifa or BLM. Utter garbage.
155	0	a	@USER @USER @USER @USER @USER We can win the Menendez seat for #MAGA!  🇺🇸 There are 2.4 million registered Independent Republicans in NJ &amp; we outnumber establishment R’s 2:1!  🇺🇸 Only 2.1 million registered D’s in NJ  🇺🇸 On November 6th in  NJ R is for RINO!  🇺🇸 This mid term in  NJ True Red is I-R
156	0	a	Trump responsible for even more employment!!#MAGA URL
157	0	a	"The Washington Post’s Slander on Hurricanes and Climate Change""  URL #TCOT #MAGA #RedNationRising"""
158	0	a	@USER @USER @USER @USER Right. Dang. She is the s...t
159	0	a	@USER More press should talk about this remarkable 20yr old she is the future
160	1	a	@USER @USER That's ok antifa terrorists don't have intelligent conversations any way. Keep your head in that safe space. URL
161	1	a	@USER log doesnt give a shit i bet he eats nachos in the middle of the night in his underwear
162	0	a	@USER @USER @USER Yes we need gun control. It is out of control!
163	1	a	@USER It’s just people who say they hate identity politics while going on about the left hates them for being black conservatives
164	1	a	"@USER @USER You can't be this dense. The point is the same - you can't presume someone is guilty just because they're part of a group that's a popular target.  For southern whites in the 40s, it was black men. For modern liberals, it's conservative white men. They're the devil""."""
165	0	a	@USER said on @USER he doesn’t think we should be selling AR15’s but Liberals deny it and say he is pro gun! The AR15 is not an assault weapon it is a sporting rifle. #KeepTexasRed vote @USER
166	1	a	@USER fuck xenoblade chronicles
167	0	a	Beto O'Rourke vs. Ted Cruz Latest Polls: Democrat Underdog Shown With Lead For First Time in Texas Senate Race - Newsweek #MAGA URL
168	0	a	@USER Cats are just special dogs
169	1	a	@USER @USER No I have no relationship with him he is not worth the energy it would take to hate him. I have more respect for the gum stuck on the bottom of my shoe than such a selfish spoiled entitled narcissist!
170	1	a	@USER why are you so fucking good.
171	0	a	@USER @USER is just trying to make good with his libnut elitist Hollywood degenerates after the roasted him in the media for questioning vaccine safety.
172	0	a	@USER @USER You are the epitome of class and intelligence.❤️
173	0	a	@USER I’m black and what you are telling me is that I can be in my own dwelling and you can just walk in and kill me. NO THAT’S NOT IT.  LET’S RUN A SMEAR CAMPAIGN EVEN THOUGH I’M THE VICTIM. This RAGE I feel has to be settled down with LOVE but I will be at the next rally. I PROMISE.
174	0	a	#Tories #Labour #GE2017 #Conservatives Conservatives URL theresa_may: I’m pleased the Government is investing £2 billion in new long-term funding to build more affordable and social homes. Everyone deserves a decent and safe place to… URL
175	1	a	@USER Omg not even interested in his age but damn he is fine af 😜
176	0	a	@USER @USER McRaven engaged in a publicity stunt. He never spoke publicly against any #CommanderInChief before he retired. A retiree issuing a challenge to the President is an empty and hollow gesture.  #MakeAmericaGreatAgain #AmericaFirst #MAGA #USA🇺🇸
177	1	a	@USER So then your saying the @USER platform of gun control and reform is nothing for them to worry about? Kind of like #Kavanaugh is going to kill women and Gays?
178	0	a	@USER @USER I will get on my knees and thank God that people love America.
179	0	a	@USER @USER You are in your Fabulous 40’s I’d say💝
180	0	a	... and it shouldn't matter if they are Democrats or Conservatives.   They all do their jobs. They don't care what person Dem/Con they have to rescue and help.  You shouldn't divide the people ... you should bring them together in such times. URL
181	0	a	"@USER @USER He is involved because he was there! Now he needs to man up and be at this hearing. Since when is it a choice to answer questions if you're a witness? If course his black out drunk"" phase might come into this."""
182	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nah they are liberals
183	0	a	@USER She is not the brightest light on the tree.
184	0	a	@USER We need to stop expecting liberals to act reasonably...they murder babies...they are completely unhinged! So long as the crazies keep voting for the crazy party...you will get crazy. TDS is real!!!
185	0	a	@USER Why didn't gun control stop illegals from obtaining firearms?
186	0	a	Lebron amazing swallow clear beat deplorables can't believe #MAGA scott adams
187	0	a	@USER @USER She is frightening!
188	0	a	@USER @USER @USER @USER @USER So you AGREE that Wecht should be impeached? Yea you and your socialist ANTIFA buddies decided to call Mr Dush’s office and abuse his staff and threaten others that cosponsored impeachment. Law enforcement had to get involved!
189	0	a	@USER @USER Oh man! You are going to trigger the fanboys/fangirls lol
190	0	a	"@USER Back in my days the boys weren't drunk but they scream PATTY-RAID"" and we girls would scream and giggle and never thought they were going to kill us. Hooker Harris needs to examine her own closet."""
191	0	a	@USER @USER Billy you have a short memory. Obama tried to get in commonsense gun control is especially after Sandyhook. The parents even came in and begged Congress to do something about automatic weapons. But the NRA had such a hold on Congress Democrats and repugs nothing was done
192	0	a	#stopthebias  against #Conservative #Republican #Trump #Freespeech supporters coming against #twitter ban. To slow down #liberals reporting us is to have a few million of us to report in big numbers to keep Twitter so busy the the liberals complaining be losted in the traffic
193	1	a	@USER @USER No no that’s  shaq silver back looking ass 😂😂
194	1	a	@USER @USER @USER DAVID BIRNBAUM::::The INVISIBLE MAN…EXCEPT AT ELECTION TIME. EXACTLY WHAT IS WORST ABOUT THE LIBERALS…ARROGANCE &amp; COMPLACENCY. DID I MENTION ARROGANCE &amp; CONTEMPT FOR THE ELECTORS?
195	0	a	@USER Goodell I’m done with you and those adult brats in the NFL. I’d rather do yard work
196	0	a	@USER He is 😭😭😭 he is so precious 💖
197	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Glad you are ok
198	1	a	@USER Google CFO is a joke! And so is the idiot who hired her for this position.  #Googlearecorrupt   #BestuseQwant
199	1	a	@USER He makes dope ass songs. He’s a singer/writer URL
200	0	a	@USER Where will #Antifa get their cloths now?
201	1	a	@USER @USER He is a pedo.
202	0	a	"... the liberal's ... tendency to deal with opponents by epithet rather than argument, and ... worst of all ... the liberals have left themselves open to the cruel joke that says they love humanity but hate people."" -- Richard Cornuelle, Reclaiming the American Dream (1965), 9."""
203	1	a	@USER yo why won’t you let me post a link fam... does it offend you? You little salty spittoon... you literally allow porn such as @USER but you don’t allow federal shit... #censorship #ConfirmKavanaugh #ConfirmKavenaugh #maga URL
204	0	a	@USER almost gets the pick 6  Darn flag. 😁 URL
205	0	a	@USER @USER @USER Please follow Yoda Liberals
206	0	a	"@USER Real question: has Ted Cruz never dropped an f-bomb in his life?  Is this something that should disqualify you from public office? Grabbing someone by the pussy"" literally &amp; verbally, is a lot more offensive to me"""
207	0	a	@USER @USER @USER @USER @USER It’s really weird to see him on the ice on another team. Slap in the face.
208	0	a	"@USER RIP The promotion you are trying to access has ended"" shows up"""
209	0	a	@USER @USER @USER So have the conservatives accepted the antisemitism definition yet?..
210	1	a	@USER Go to Iran where u belong stupid idiot.
211	0	a	@USER No idea who he is. Sorry
212	0	a	@USER @USER a nice cartoon.
213	1	a	2nd highest prop tax in nation to support gov pensions 1 of 3 states where housing is worst investment More rent for less valuable housing Nations most severe increase in personal tax Illinois sucks thanks to Cook county liberals and corrupt  Mike Madigan URL
214	0	a	@USER   the U.S. is tying to increase the cost of drugs in Canada and Conservatives are helping him
215	1	a	@USER It’s not wrongfully characterizing. It’s the fucking truth and you guys are just to ignorant to see it.
216	1	a	@USER @USER Why would they drag their feet? If they had something on you (which there isn’t)...it be out by now. TOTAL WITCH HUNT! #MAGA #BestPres45 URL
217	0	a	@USER They are conservatives who want him appointed.
218	1	a	@USER @USER @USER In a country where people openly abuse ram...krishna...tearing geeta is no bravery....real bravery would have been if she had done this with books belonging to other religions.....but then she is as big a coward as you are.
219	0	a	@USER Can we all agree that Tomlins seat is heating up? I'm tired of hearing hes safe over his regular season record. He is wasting championship opportunities and the shenanigans are getting old
220	0	a	@USER Safety first. There is no show without the Raven. Hope he is safe and returns soon.
221	1	a	@USER Shut your ass up 🤧
222	1	a	@USER @USER oh shit you weren't joking... wtf
223	0	a	@USER Hey dipstick why don’t you sign Kaepernick? You love him so much
224	0	a	@USER @USER @USER It started with marco rubio and other conservatives.
225	1	a	@USER @USER Damn straight he is. Nothing but good vibes coming through November 💯💯💯👍🏼👍🏼👍🏼
226	1	a	@USER @USER The liberals won’t investigate because they know there’s nothing there. They’d rather have someone else do it so when nothing is found the liberals can blame them.
227	0	a	@USER @USER @USER He's walking on a street with the strictest gun control in the USA. 1+1=2.
228	1	a	"@USER Yes they are stupid, everyone knows that he is a bachelor"""""
229	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Retweet complete &amp; followed all patriots!🇺🇸🌪️🚨❌✌️
230	0	a	#MondayMotivation Instead of #MAGA - could we please have #MAAA - Make America America Again - the rest of the world misses you!
231	1	a	@USER Well she is dumb as a box of rocks so will give her a pass
232	0	a	@USER @USER I'm a Boise State fan so I can tell you two things about Kellen Moore. He is a winner and he Is cerebral. Knows he doesn't have a cannon for an arm so he fits his game into his ability. What's wrong with that? Not everyone can be Aaron Rodgers.
233	1	a	@USER She is a repulsive human in every possible level.
234	0	a	@USER Bullets are cheaper.
235	0	a	A modern day Norman Rockwell! #QAnon #MAGA URL
236	0	a	@USER @USER &amp; his fellow Democrats always put partisan politics before country. The American people laugh in his face as he lies and tries to bring down the most successful President in generations. Why are socialists like @USER so eager to collapse the economy?
237	1	a	"@USER Chris, Chris, Chris.... Are you forgetting the mantra of every single libtard pusher of common sense gun control""? When all guns are outlawed, the criminals will voluntarily give up their guns, out of a sense of compassion."""
238	0	a	@USER @USER i feel like he is weird eitherway cuz the league was supposed to start yesterday and they havent say shit
239	0	a	@USER Except she didn’t resist and it got her where she is today 🙄
240	0	a	@USER @USER She held on to something “almost” happening (according to her) for 35 yrs and then decides to try and ruin his life?   She is the despicable.  Regardless of what did or didn’t happen.
241	1	a	@USER @USER It now makes sense how gun control is barely an issue vs immigration.
242	0	a	@USER @USER Why??? He did Absolutely Nothing wrong. He is the victim and she is the perpetrator!!!
243	0	a	@USER Whoa! 😳 #Resist #Liberals #FakeNews #Democrats #PP #Antifa #WomensMarch #MaxineWaters #Kavanaugh #HillaryClinton #MAGA #Maddow #VoteRed2018 The whole kitchen sink. 🙄
244	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So you admit that you are a h1ndu?
245	0	a	@USER Can we just fast forward to the part where he is defensive about Toad?
